symboling,make,fuel_type,aspiration,num_doors,body_style,drive_wheels,engine_location,wheelbase,length,width,height,curb_weight,engine_type,num_cylinders,engine_size,fuel_system,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
1,Honda,diesel,turbo,two,hardtop,4wd,front,137.55,171.49,59.04,61.04,3811,ohcf,four,288,spdi,3.16,2.75,20.97,254,5742,44,20,
1,Renault,diesel,turbo,two,convertible,rwd,rear,110.97,198.43,94.74,64.43,3423,rotor,two,243,spfi,3.54,4.34,11.86,240,6459,21,42,
-2,Hyundai,gas,turbo,two,hatchback,fwd,front,54.52,235.19,92.51,39.38,2544,rotor,six,271,idi,2.23,2.17,23.87,60,4703,11,41,
0,Renault,gas,std,two,wagon,fwd,front,145.81,141.99,56.5,41.82,2776,ohc,two,359,2bbl,4.94,5.69,12.17,265,5783,48,12,
-1,Mitsubishi,diesel,std,two,hatchback,4wd,front,98.69,209.75,74.04,67.81,4431,ohcf,two,488,spfi,4.65,4.85,8.59,248,5554,34,34,
3,Volkswagen,gas,std,four,convertible,4wd,front,117.46,197.08,68.83,46.28,1395,ohcv,six,322,mpfi,4.63,5.04,18.57,187,6272,23,46,
1,Mercedes-Benz,gas,turbo,four,sedan,fwd,front,85.57,139.24,54.43,48.75,2332,ohcv,eight,223,mpfi,2.9,2.03,7.87,52,6934,25,34,
3,Toyota,diesel,turbo,two,wagon,rwd,front,122.06,183.77,83.91,56.43,1005,dohc,six,394,mfi,3.64,2.96,13.5,202,5479,49,32,
-2,Mazda,gas,std,four,hardtop,fwd,rear,140.12,114.85,86.91,57.78,3666,ohcv,eight,479,4bbl,2.6,3.5,19.02,256,5028,36,22,
3,Mercury,diesel,turbo,four,hatchback,4wd,rear,127.94,154.55,65.53,46.7,2428,ohc,two,227,mfi,4.89,4.78,9.51,151,6149,14,34,
-3,Subaru,diesel,std,two,sedan,rwd,front,57.42,199.23,84.48,65.4,1666,l,six,274,1bbl,2.81,3.34,19.44,91,6121,20,44,
-1,Kia,gas,turbo,two,convertible,rwd,front,149.87,147.48,89.28,33.8,3427,dohcv,eight,459,spdi,4.37,5.89,21.71,58,5053,12,10,
-2,Subaru,gas,std,two,hatchback,fwd,rear,52.71,180.98,50.17,38.84,1490,dohc,eight,270,spfi,3.05,2.25,13.78,296,5672,39,10,
2,Porsche,gas,turbo,four,hatchback,rwd,front,128.02,190.05,80.24,41.66,4901,ohc,eight,313,4bbl,4.99,5.95,18.02,249,5495,48,49,
-1,Nissan,diesel,turbo,two,hatchback,4wd,rear,125.74,195.97,55.12,75.58,3542,l,six,347,spdi,2.1,2.34,15.36,125,6267,48,11,
0,Ford,diesel,std,two,hardtop,fwd,front,79.72,197.62,70.41,77.55,2936,ohc,four,115,spfi,3.89,4.87,16.25,52,5012,36,18,
3,Porsche,diesel,turbo,four,wagon,4wd,rear,87.4,175.52,65.13,35.98,2901,ohcf,six,352,spfi,3.26,2.59,21.89,57,4754,37,17,
0,Audi,gas,std,four,convertible,4wd,rear,133.42,169.3,77.74,45.89,2662,rotor,four,138,1bbl,3.18,5.34,23.6,215,6049,46,28,
-2,Dodge,gas,turbo,four,wagon,4wd,front,98.27,173.2,58.01,67.51,2043,dohcv,eight,410,idi,3.67,5.31,20.67,76,6771,42,45,
-1,Alfa Romeo,diesel,std,two,hatchback,fwd,front,103.39,156.48,81.88,55.85,3222,ohc,two,153,idi,4.91,2.56,13.07,202,5864,26,28,
-2,Toyota,diesel,std,four,sedan,rwd,front,74.1,139.14,65.8,73.88,4380,ohcv,two,328,idi,2.96,5.1,9.42,211,5758,17,50,
-3,Subaru,diesel,turbo,four,sedan,rwd,rear,67.48,103.54,87.35,71.36,2903,ohcv,six,157,2bbl,2.95,3.19,23.51,155,4420,47,41,
-3,BMW,gas,turbo,four,hatchback,4wd,rear,84.16,246.57,93.03,45.23,1390,ohcv,two,400,1bbl,3.68,3.45,13.37,98,4115,47,29,
-1,Kia,gas,std,two,convertible,fwd,front,64.94,143.69,94.86,37.81,4781,ohcf,two,229,2bbl,4.7,3.2,7.57,184,6193,31,13,
-1,Audi,diesel,turbo,four,sedan,4wd,front,125.02,167.17,50.47,46.61,4975,dohc,eight,319,1bbl,4.13,4.03,16.21,184,4721,25,29,
-2,Peugeot,gas,std,two,convertible,fwd,rear,86.77,142.95,91.92,40.07,2808,l,two,285,spfi,2.04,3.62,8.28,112,4494,25,16,
0,RangeRover,gas,turbo,two,wagon,rwd,rear,67.32,196.94,87.42,76.22,3527,ohc,eight,50,mfi,3.85,4.65,23.09,126,4992,33,29,
0,GMC,diesel,turbo,two,wagon,rwd,front,109.99,176.26,52.27,52.01,4752,dohcv,four,341,mfi,4.4,3.59,7.19,57,4365,46,33,
0,Dodge,gas,turbo,four,hatchback,4wd,front,52.93,182.22,83.63,74.63,2040,l,four,298,mfi,3.49,3.74,12.1,290,6205,47,23,
-3,Mercury,gas,std,four,hardtop,fwd,rear,117.99,186.07,89.73,44.88,3127,ohc,two,104,4bbl,3.46,3.53,23.85,129,4430,14,21,
2,Volvo,diesel,std,four,sedan,rwd,front,108.31,241.76,57.39,73.22,1625,rotor,six,390,mpfi,3.48,2.96,17.7,121,6551,30,48,
1,Mitsubishi,diesel,std,two,convertible,rwd,front,123.45,175.84,93.54,41.36,2178,l,eight,218,mpfi,2.38,2.16,14.15,146,4530,36,11,
2,Porsche,gas,std,four,hatchback,4wd,front,53.05,129.04,70.68,61.3,2670,rotor,four,96,mfi,2.34,3.21,9.54,156,5141,33,23,
1,Isuzu,gas,std,two,wagon,4wd,front,66.47,155.57,86.99,45.71,3925,dohcv,four,116,2bbl,3.4,2.99,12.61,191,5700,34,17,
3,Mitsubishi,diesel,turbo,two,wagon,4wd,front,55.57,105.19,91.42,41.91,1718,dohcv,four,77,idi,4.8,3.31,12.9,158,5497,26,27,
0,Plymouth,diesel,std,two,hatchback,4wd,front,90.12,207.68,70.34,66.39,1123,ohcv,six,206,mpfi,2.53,5.02,13.23,155,6597,19,15,
2,Hyundai,gas,turbo,two,sedan,4wd,front,119.77,159.5,82.76,75.79,2832,rotor,eight,278,spdi,2.92,4.33,7.76,112,5072,45,12,
3,Isuzu,diesel,turbo,two,convertible,4wd,rear,70.23,204.52,70.33,79.15,3147,l,eight,137,2bbl,2.9,5.65,16.67,279,4385,49,44,
-2,Honda,gas,turbo,two,sedan,fwd,front,114.86,223.01,50.95,73.39,4235,dohc,two,491,mpfi,2.52,3.84,20.21,256,6079,33,23,
-1,Saab,diesel,std,two,hatchback,fwd,rear,88.76,173.47,67.06,49.25,1624,dohc,eight,457,1bbl,3.9,4.41,21.66,249,6487,15,28,
3,BMW,gas,std,four,convertible,4wd,rear,101.95,170.14,78.04,55.72,2597,ohcf,eight,287,mfi,3.66,3.01,16.53,277,5773,22,33,
1,Mazda,diesel,turbo,four,sedan,4wd,rear,131.38,212.44,55.93,62.09,2485,dohc,eight,316,mfi,3.26,4.55,18.21,179,5173,41,16,
2,Volkswagen,diesel,std,two,hardtop,rwd,rear,91.46,213.41,64.95,33.75,1203,dohcv,two,136,4bbl,3.83,3.23,24.67,134,6959,25,40,
-3,Peugeot,diesel,std,two,hardtop,4wd,rear,92.69,155.9,69.43,76.38,1787,dohc,two,344,mfi,3.6,3.62,7.12,290,4489,17,42,
1,Ford,gas,turbo,two,hatchback,fwd,rear,132.73,204.35,62.21,37.26,3235,dohcv,six,316,1bbl,4.6,5.6,15.33,221,5166,44,45,
0,Plymouth,diesel,std,four,hardtop,rwd,front,141.83,185.66,69.8,75.51,1189,ohcv,four,475,mfi,4.34,5.48,24.14,127,5654,20,30,
-3,Porsche,diesel,turbo,four,hardtop,rwd,rear,130.68,194.8,87.19,69.84,4700,dohc,four,488,mpfi,2.02,2.95,12.58,102,5760,32,30,
-3,Mazda,gas,std,four,hardtop,fwd,front,143.56,159.38,64.14,58.93,2521,l,six,422,4bbl,3.76,3.99,19.31,69,4797,28,15,
3,Peugeot,diesel,std,two,hardtop,fwd,rear,81.75,127.8,60.54,39.59,4173,dohcv,six,70,idi,4.1,2.36,22,73,6314,49,39,
3,Toyota,diesel,std,two,wagon,rwd,rear,104.48,141.35,50.46,42.73,3924,rotor,two,357,4bbl,3.18,2.59,15.47,120,6932,15,20,
0,Saab,diesel,turbo,four,convertible,4wd,front,122.59,144.55,68.54,43.47,4056,l,two,212,idi,4.05,3.06,18.29,75,4952,36,16,
-3,Alfa Romeo,diesel,turbo,four,convertible,rwd,front,68.66,235.8,58.61,30.19,1211,ohcf,eight,196,2bbl,3.47,5.66,8.61,285,4431,19,12,
1,Nissan,diesel,turbo,four,hardtop,fwd,rear,132.21,214.58,87.89,75.8,4585,dohc,eight,322,mfi,4.94,5.28,16.06,120,6665,24,23,
2,Volkswagen,gas,turbo,two,hatchback,fwd,rear,51.12,147.56,84.92,55.4,3658,dohcv,two,269,4bbl,4.32,2.69,24.02,55,5966,32,43,
0,Isuzu,gas,turbo,four,sedan,4wd,front,121.88,122.33,95.38,42.25,1363,ohcv,four,159,mpfi,2.17,2.11,24.9,290,6753,47,27,
-3,Subaru,gas,std,two,wagon,fwd,rear,54.9,168.69,73.8,65.06,2364,dohc,six,415,spdi,3.83,4.65,16.78,142,5341,18,26,
-3,Chevrolet,diesel,turbo,two,convertible,fwd,front,97.93,221.37,62.01,39.08,1907,dohc,two,251,idi,4.91,5.98,12.21,262,5024,36,15,
3,BMW,diesel,turbo,four,wagon,fwd,front,133.99,239.37,85.29,40.36,1731,l,two,205,idi,3.82,4.14,23.02,118,5271,12,39,
-1,Honda,diesel,std,two,sedan,rwd,rear,123.66,170.05,96.69,45.22,1084,rotor,two,453,spfi,3.34,2.55,16.76,176,4160,21,14,
-3,Subaru,diesel,std,four,sedan,rwd,front,132.27,117.49,51.21,56.28,4324,l,eight,294,1bbl,2.98,4.49,11.15,163,5291,39,19,
-2,Honda,diesel,turbo,four,hardtop,4wd,front,104.45,103.57,76.1,35.91,2392,ohcv,eight,475,idi,3.86,3.02,11.92,225,4948,36,13,
-2,Saab,gas,turbo,four,hardtop,rwd,front,53.74,201.24,78.92,59.01,1326,l,six,319,idi,3.24,2.84,22.57,247,4718,39,25,
-1,Mitsubishi,gas,turbo,two,wagon,fwd,rear,91.63,214.72,74.09,55.04,2165,ohcv,eight,463,2bbl,2.59,5.7,11.7,119,4011,34,40,
-2,Toyota,diesel,std,two,sedan,rwd,front,96.85,126.03,80.06,61.32,3021,ohcv,eight,53,spdi,4.82,2.23,12.95,68,6115,48,21,
0,Renault,gas,std,four,convertible,fwd,front,88.39,121.99,52.47,79.72,3149,dohcv,two,55,1bbl,3.09,4.21,13.09,81,5383,46,15,
3,Mazda,gas,turbo,four,sedan,fwd,front,102.65,158.92,54.47,74.13,4520,ohcf,two,482,1bbl,2.16,4.39,9.32,77,5211,12,15,
-3,Alfa Romeo,gas,turbo,four,sedan,rwd,rear,90.57,192.77,70.5,77.33,3425,ohcv,four,123,mfi,2.63,3.39,14.15,182,6411,39,33,
0,Jaguar,diesel,turbo,four,wagon,rwd,front,140.17,189.26,65.4,33.21,3421,dohc,eight,266,spfi,2.41,4.89,11.66,241,5196,24,46,
-2,Alfa Romeo,diesel,std,two,wagon,fwd,front,149.21,240.3,67.44,68.2,2155,rotor,four,132,1bbl,3.04,4.14,7.03,187,5740,42,48,
-3,Mercury,diesel,turbo,four,convertible,4wd,rear,111.96,164.96,70.04,53.04,2396,l,two,495,1bbl,2.55,2.59,19.33,240,4942,22,15,
0,Ford,gas,turbo,two,convertible,fwd,rear,86.22,107.52,86.84,46.65,3838,ohcf,two,356,mfi,2.94,3.67,7.46,238,6984,24,12,
2,Plymouth,diesel,std,four,convertible,4wd,rear,127.64,111.98,72.44,68.86,1163,dohcv,eight,238,mfi,4.44,5.17,24.16,203,6555,21,28,
-2,Audi,diesel,std,two,hardtop,4wd,front,77.22,210.04,63.16,66.6,1515,ohcv,eight,389,spdi,2.62,3.3,17.86,107,5294,15,29,
3,Mercury,diesel,turbo,two,wagon,fwd,front,126.66,131.97,51.44,75.9,2324,dohc,four,347,spdi,3.13,3.19,18.71,98,5176,33,42,
-3,Saab,diesel,std,two,hatchback,fwd,front,98.47,202.04,64.25,64.67,3254,dohcv,four,348,4bbl,2.87,4.73,18.99,88,5350,16,20,
-1,Jaguar,diesel,std,two,convertible,4wd,front,94.23,215.04,68.27,50.27,3106,ohc,two,180,4bbl,3.46,5.97,16.23,269,6089,24,43,
2,Honda,gas,turbo,two,sedan,4wd,rear,78.71,129.78,63.12,39.37,3066,ohcv,eight,239,idi,4.55,3.28,20.75,217,6269,43,31,
1,Audi,gas,turbo,four,convertible,rwd,rear,118.42,199.9,99.1,56.03,2634,dohcv,six,336,mpfi,2.15,4.62,14.09,104,5555,27,50,
2,Jaguar,diesel,std,two,convertible,rwd,rear,142.96,178.58,94.05,51.57,2695,dohc,two,459,2bbl,2.8,3.15,20.8,126,6086,42,29,
1,Mercedes-Benz,gas,std,two,hatchback,rwd,rear,140.66,216.06,60.42,57.21,3183,ohcf,eight,291,idi,4.15,5.98,7.16,166,4283,33,43,
0,Mercury,gas,std,four,sedan,rwd,front,113.43,185.62,60,58.5,4914,ohc,two,252,spfi,3.99,3.77,24.5,191,4779,44,10,
-3,Alfa Romeo,gas,std,two,sedan,rwd,front,131.07,199.98,93.46,64.58,3526,dohc,four,466,2bbl,3.72,5.35,13.24,220,4416,31,27,
-2,Subaru,diesel,std,two,sedan,4wd,front,80.25,228.74,66.98,49.67,3775,ohcf,eight,199,2bbl,2.59,5.93,22.5,212,4439,17,29,
3,Dodge,diesel,turbo,four,wagon,fwd,front,65.62,112.3,89.66,34.19,4236,rotor,six,122,2bbl,3.4,4.01,23.12,211,4076,48,36,
1,RangeRover,diesel,turbo,four,convertible,fwd,front,128.73,245,54.9,58.09,3116,rotor,two,376,2bbl,4,2.03,24.38,143,4659,36,13,
-1,GMC,gas,std,two,wagon,fwd,rear,73.65,184.22,77.36,42.67,4134,ohc,six,438,2bbl,3.22,4.42,20.63,138,6710,44,41,
-2,Porsche,diesel,std,four,hatchback,rwd,front,76.16,174.77,60.31,37.37,4652,ohc,four,95,mfi,2.94,2.32,14.11,228,5525,16,43,
3,Chevrolet,diesel,turbo,two,hardtop,rwd,front,94.88,154.98,64.62,49.7,2527,dohc,two,443,mfi,2.5,4.58,9.66,69,6695,12,39,
-3,Isuzu,gas,turbo,four,hardtop,4wd,front,91.8,181.26,54.38,47.12,1625,ohcf,two,483,idi,3.41,2.93,15.99,206,5840,23,11,
