symboling,make,fuel_type,aspiration,num_doors,body_style,drive_wheels,engine_location,wheelbase,length,width,height,curb_weight,engine_type,num_cylinders,engine_size,fuel_system,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
-1,Renault,diesel,turbo,four,hardtop,fwd,front,62.82,110.54,69.53,52.55,1485,ohcv,four,70,2bbl,3.9,5.42,15.18,226,6062,43,50,
2,Subaru,diesel,turbo,two,sedan,4wd,rear,96.47,181.34,59.19,58.4,4196,ohcf,four,485,1bbl,4.7,2.75,17.44,189,4482,13,11,
1,Ford,gas,std,two,sedan,fwd,front,143.18,124.97,57.75,50.43,1529,rotor,four,223,spfi,3.39,4.73,19.35,246,4743,45,36,
-3,Mercedes-Benz,gas,turbo,two,wagon,rwd,rear,103.8,206.34,98.03,39.73,3598,ohc,six,118,spfi,3.46,5,12.56,198,5043,31,17,
0,Mitsubishi,gas,std,two,wagon,rwd,rear,58.88,234.7,52.06,34.53,2742,ohcv,six,82,mfi,2.4,2.58,7.79,96,4912,46,32,
-2,Honda,diesel,std,four,wagon,fwd,rear,138.97,213.86,83.69,64.34,1505,dohc,two,368,mfi,3.62,2.79,16.78,249,5989,29,26,
-3,Volkswagen,diesel,std,two,hatchback,rwd,front,133.86,233.13,62.98,39.69,1623,ohcv,two,399,mfi,4.85,5.13,7.34,267,4369,44,30,
2,Jaguar,diesel,turbo,two,sedan,fwd,rear,83.43,233.21,61.71,70.13,3285,ohc,two,141,mfi,3.38,5.11,23.96,100,5709,28,18,
-2,Renault,diesel,std,four,hatchback,rwd,front,89.89,182.02,97.3,57.9,1604,ohcv,six,308,4bbl,3.13,3.42,21.49,107,6392,16,48,
0,Isuzu,gas,turbo,four,sedan,fwd,front,68.06,181.62,56.05,43.58,2109,l,two,316,4bbl,2.05,2.6,9.11,131,5989,46,19,
2,Isuzu,gas,turbo,four,wagon,fwd,rear,135.74,138.67,98.9,57.93,2807,rotor,two,117,1bbl,3.67,2.35,17.37,129,4428,16,21,
3,Kia,diesel,turbo,four,wagon,rwd,rear,142.91,168.35,58.53,78.19,1211,ohcf,eight,475,idi,4.93,5.86,13.44,94,5491,27,19,
-2,Mazda,gas,std,two,hatchback,4wd,front,70.08,159.15,78.19,48.78,3130,rotor,eight,479,2bbl,4.64,2.59,20.94,265,6856,12,27,
0,Mazda,gas,std,four,wagon,4wd,rear,96.52,177.36,58.81,33.81,4129,dohc,four,82,mfi,3.66,5.19,17.04,256,4679,21,41,
1,Plymouth,gas,turbo,four,convertible,fwd,rear,67.15,143.02,78.94,36.51,4772,dohcv,eight,283,spdi,2.4,4.05,9.29,163,5117,34,20,
1,Chevrolet,gas,turbo,four,sedan,rwd,rear,106.36,105.62,57.61,65.77,3392,rotor,eight,322,1bbl,3.57,5.69,13.56,188,6887,14,45,
3,Toyota,gas,std,two,hardtop,rwd,front,124.5,224.47,71.79,34.01,3100,l,eight,99,1bbl,2.38,3.46,13.53,188,4457,14,35,
-1,Porsche,diesel,turbo,two,hatchback,fwd,front,50.7,195.68,52.51,39.54,1756,rotor,four,480,idi,3.55,2.43,19.68,265,4133,42,49,
1,Peugeot,diesel,std,two,convertible,rwd,rear,70.73,106.39,82.2,74.35,1837,ohc,eight,63,1bbl,4.89,4.19,14.07,189,5746,23,35,
-1,Plymouth,gas,turbo,four,sedan,4wd,rear,136,193.18,66.25,55.09,2789,ohcf,eight,60,4bbl,4.43,3.04,18.53,112,5466,14,18,
-1,Volkswagen,gas,std,two,sedan,rwd,front,50.65,137.16,72.65,34.05,3015,dohcv,four,288,1bbl,3.35,2.79,19.57,149,5444,12,50,
1,Jaguar,gas,std,four,sedan,4wd,front,70.04,146.05,70.28,48.46,2769,ohcv,six,442,1bbl,4.23,5.56,23.31,172,5063,38,38,
-3,Kia,diesel,std,two,convertible,rwd,front,52.78,231.73,96.93,70.54,4234,ohc,two,150,2bbl,3.86,2.04,22.65,283,4012,46,36,
-1,Alfa Romeo,gas,turbo,two,convertible,fwd,rear,122.75,238.05,85.73,34.71,1045,ohcv,four,172,spfi,3.89,5.27,15.86,108,5281,44,30,
2,Nissan,gas,std,two,hardtop,4wd,front,65.19,193.95,85.45,77.25,2338,ohc,four,365,2bbl,4.85,2.42,8.44,58,6783,14,21,
-3,GMC,gas,turbo,two,hatchback,rwd,rear,76.07,243.72,78.67,60.98,2247,ohc,six,378,1bbl,3.09,5,17.14,261,6488,17,15,
1,Plymouth,gas,std,two,hardtop,4wd,front,94.11,132.21,78.71,44.49,3698,ohcf,two,371,spdi,3.69,4.79,19.59,149,5108,38,38,
-3,Renault,gas,std,two,hardtop,4wd,rear,149.24,241.5,74.54,65.32,2219,ohc,two,191,mpfi,3.72,2.51,12.67,298,6513,14,43,
2,Isuzu,diesel,std,four,sedan,fwd,front,106.84,243.5,90.2,59.56,2692,ohcv,four,311,4bbl,3.05,5.72,24.54,123,6000,17,39,
3,Honda,gas,std,four,wagon,4wd,front,125.77,175.57,51.87,49.93,3560,rotor,two,260,mpfi,2.05,3.27,24.05,186,4462,27,38,
-1,Alfa Romeo,diesel,turbo,two,hardtop,fwd,front,93.75,120.51,68.81,38.13,4798,dohc,four,500,mfi,2.31,2.14,21.97,133,5027,29,15,
0,Peugeot,gas,turbo,four,sedan,4wd,front,50.09,164,88.33,57.99,2290,l,two,426,spfi,3.22,2.93,12.34,275,6802,48,48,
-2,Saab,diesel,std,two,wagon,fwd,front,68.45,161.19,99.1,66.88,4460,l,two,94,idi,3.13,2.15,17.59,268,6470,17,20,
-2,Ford,diesel,turbo,two,wagon,4wd,rear,121.84,179.7,82.37,62.36,2383,ohcf,eight,199,1bbl,4.92,2.94,21,110,5677,36,18,
1,Alfa Romeo,gas,std,two,convertible,rwd,front,70.62,155.03,81.58,64.53,3634,ohc,eight,109,spfi,4.69,4.95,12,69,6827,16,45,
-1,Mercury,diesel,std,two,wagon,rwd,rear,57.59,248.24,92.28,61.91,2150,ohc,two,209,spdi,4.73,3.14,20.48,225,4787,26,50,
-1,Porsche,gas,std,four,hardtop,rwd,front,149.08,133.04,59.28,32.92,4801,l,six,212,spdi,4.88,2.27,10.39,106,4720,44,39,
3,Chevrolet,diesel,turbo,two,wagon,fwd,rear,139.01,142.35,78.92,67.49,1246,dohcv,four,392,mfi,2.32,4.32,12.51,85,4208,42,50,
-3,Jaguar,diesel,turbo,two,hatchback,4wd,front,147.66,163.76,67.4,70.36,2099,ohcv,eight,476,idi,2.26,3.94,14.8,96,4530,18,32,
-1,Dodge,gas,turbo,four,hatchback,4wd,rear,81.22,135.98,59.73,59.14,2464,dohcv,four,213,idi,3.59,5.77,24.41,243,5901,17,44,
0,Mercedes-Benz,diesel,turbo,four,sedan,fwd,front,80.65,107.24,62.23,79.49,1006,rotor,six,283,idi,4.73,3.27,21.78,222,6061,18,46,
-2,Volvo,diesel,turbo,four,hardtop,fwd,front,64.93,120.86,94.46,79.74,3777,ohc,two,447,spdi,4.69,4.32,12.76,293,6088,24,13,
1,Dodge,diesel,std,four,wagon,4wd,rear,85.88,113.58,61.17,36.49,2138,rotor,eight,293,1bbl,3.75,4.19,7.66,196,5387,19,11,
-3,Audi,gas,turbo,two,hatchback,rwd,rear,53.48,176.77,96.3,30.14,3827,ohc,four,311,mfi,4.77,5.07,9.57,256,4422,50,21,
0,Honda,gas,turbo,four,sedan,4wd,front,68.55,148.23,66.74,76.74,4948,ohcv,two,223,spdi,4.82,5.51,9.06,74,4381,49,25,
-2,Nissan,diesel,turbo,four,wagon,fwd,rear,148.85,136.75,72.5,73.21,2224,dohcv,two,79,4bbl,3.68,3.12,17.73,249,5644,47,38,
3,Mercury,gas,std,four,hardtop,rwd,front,109.14,128.7,83.29,42.86,1202,dohcv,four,416,2bbl,4.03,4.74,9.18,59,4663,37,30,
-3,BMW,diesel,turbo,four,hatchback,4wd,rear,97.92,107.69,51.02,75.26,4173,dohcv,two,495,4bbl,2.26,5.42,10.55,123,4647,29,11,
-1,Honda,gas,turbo,two,sedan,rwd,rear,117.68,102.21,96.87,74.28,4537,l,four,87,4bbl,4.62,3.17,19.54,276,5167,46,19,
3,Mazda,diesel,std,two,wagon,rwd,rear,133.55,118.22,98,48,1630,rotor,eight,115,spfi,4.99,5.64,24.37,124,5848,29,12,
2,Nissan,diesel,std,two,hardtop,fwd,front,130.98,126.91,67.3,43.99,3028,ohcv,two,239,idi,4.69,5.56,17.15,199,6493,38,20,
1,Renault,gas,turbo,two,hardtop,fwd,rear,81.21,137.46,65.92,58.36,4927,l,eight,224,1bbl,3.62,5.59,12.43,187,5231,50,46,
2,Alfa Romeo,diesel,turbo,two,wagon,rwd,rear,56.53,203,65.28,59.13,2901,rotor,four,322,4bbl,2.05,3.51,10.47,179,4535,33,10,
1,Peugeot,diesel,turbo,two,wagon,fwd,rear,135.22,163.29,99.66,68.23,2139,l,six,196,1bbl,3.19,5.2,22.5,292,5556,24,47,
2,Isuzu,gas,std,two,wagon,4wd,rear,145.47,169.01,75.11,47.84,1113,l,four,420,2bbl,2.93,2.29,19.7,80,6882,11,20,
1,Alfa Romeo,diesel,std,four,hatchback,4wd,front,103.15,190.17,87.9,47.66,4453,ohc,six,70,idi,2.44,2.84,23.08,171,4821,25,46,
2,Ford,gas,turbo,four,hatchback,fwd,front,69.85,241.47,90.48,78.37,3202,rotor,two,82,2bbl,3.51,4.73,15.18,165,4775,17,39,
3,Renault,gas,turbo,two,wagon,fwd,rear,70.51,139.48,56.76,69.48,2709,ohcf,two,90,mfi,3.79,3.16,20,133,4378,38,48,
-1,RangeRover,gas,turbo,two,wagon,4wd,rear,118.82,164,91.92,60.99,3160,dohc,two,377,mpfi,2.77,3.5,15.45,241,5792,28,49,
2,Jaguar,gas,turbo,two,hatchback,fwd,rear,96.06,190.18,72.85,56.56,4901,l,two,380,spfi,4.35,5.25,19.57,175,4215,22,11,
-2,Honda,gas,std,two,sedan,fwd,rear,65.85,194.23,75.53,64.9,4504,ohcv,four,344,1bbl,3.05,5.17,17.68,299,5246,31,10,
-2,Jaguar,diesel,std,two,hardtop,rwd,rear,120.93,108.52,85.07,65.65,2684,ohcv,two,404,4bbl,2.47,3.84,16.54,300,5011,13,45,
1,BMW,diesel,turbo,four,wagon,rwd,rear,90.32,236.44,61.46,73.91,1507,rotor,six,146,spfi,2,5.34,19.07,102,6827,30,34,
0,Chevrolet,diesel,turbo,four,hardtop,fwd,rear,127.79,120.67,97.52,34.25,3951,dohcv,four,92,mpfi,2.62,3.98,18.77,133,4848,30,18,
-2,Jaguar,diesel,turbo,two,convertible,fwd,front,99.84,108.06,82.6,72.83,4471,dohc,six,189,spfi,3.15,2.32,16.86,89,5948,28,25,
1,Toyota,gas,std,two,convertible,fwd,front,110.61,236,52.92,42.87,3775,ohc,eight,207,1bbl,4.73,2.81,8.44,112,6963,24,22,
0,Jaguar,diesel,std,two,wagon,4wd,rear,109.73,230.83,97.85,71.61,1525,ohc,six,346,mpfi,4.13,5.49,24.34,132,5649,22,41,
