symboling,make,fuel_type,aspiration,num_doors,body_style,drive_wheels,engine_location,wheelbase,length,width,height,curb_weight,engine_type,num_cylinders,engine_size,fuel_system,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
-2,Dodge,diesel,std,two,sedan,rwd,rear,129.6,167.97,77.32,62.89,3957,dohcv,two,497,1bbl,4.14,5.92,13.79,155,5679,27,19,
-1,Volkswagen,gas,turbo,four,wagon,fwd,rear,79.98,182.35,54.52,38.25,2106,ohcv,eight,250,2bbl,2.03,3.47,15.38,299,4646,10,15,
0,Mercedes-Benz,gas,turbo,two,wagon,fwd,front,81.73,150.51,53.72,36.2,2201,ohc,eight,157,mpfi,2.78,3.3,8.84,279,4797,37,18,
0,Volvo,gas,turbo,two,wagon,rwd,rear,124.7,228.44,84.8,52.57,3976,dohc,eight,364,2bbl,2.02,2.46,9.31,282,6925,36,11,
-3,Nissan,gas,turbo,two,wagon,rwd,front,55.48,218.23,69.29,46.12,4013,rotor,eight,89,2bbl,2.31,5.5,9.28,273,6841,22,13,
1,Subaru,diesel,turbo,four,sedan,rwd,front,107.8,162.7,62.5,52.83,2528,ohcf,four,99,4bbl,3.76,3.18,10.17,77,4787,42,45,
-3,Saab,gas,turbo,four,hatchback,fwd,front,139.55,124.41,71,71.14,3620,dohcv,four,363,mfi,2.1,5.57,11.38,200,6198,19,23,
-2,Mazda,gas,std,two,hatchback,fwd,rear,118.75,190.5,96.39,58.07,1575,ohcf,two,234,spdi,3.58,3.6,24.31,63,6341,28,24,
-3,GMC,gas,std,four,hatchback,fwd,front,74.75,102.44,83.73,51.86,3306,dohc,four,321,spdi,2.94,2.51,11.79,131,6762,20,12,
-1,Chevrolet,gas,turbo,four,sedan,fwd,rear,101.68,108.44,95.25,49.1,2613,ohcf,six,203,idi,2.6,2.84,14.74,103,4888,40,39,
1,Mercedes-Benz,gas,turbo,four,wagon,rwd,front,72.18,143,68.92,74.37,2636,ohcf,eight,217,spfi,3.61,5.28,10.51,73,4165,31,39,
0,Plymouth,diesel,turbo,four,hatchback,4wd,rear,81.95,248.86,94.83,72.47,1290,dohcv,two,330,mpfi,4.02,2.94,12.34,148,4502,17,35,
-1,Toyota,gas,turbo,two,convertible,4wd,front,68.82,219.59,55.13,51.09,2983,rotor,six,400,idi,3.96,3.23,10.4,73,5221,34,28,
2,Honda,diesel,turbo,two,wagon,rwd,rear,72.81,228.11,69.12,77,3630,dohcv,six,129,4bbl,3.34,4.94,21.63,144,4700,20,46,
1,Mercury,gas,std,two,hatchback,rwd,front,119.24,139.91,93.92,79.95,1967,dohcv,eight,85,idi,3.31,4.62,8.24,256,6059,25,34,
2,Mercury,gas,std,four,convertible,4wd,front,85.05,171.57,96,78.34,1288,l,six,353,spdi,2.74,5.37,10.47,197,4867,49,17,
3,Volvo,gas,turbo,four,wagon,rwd,rear,64.15,146.37,62.27,38.69,1041,dohc,four,174,2bbl,2.28,5.7,17.51,58,6006,24,37,
-1,Kia,diesel,turbo,four,hardtop,4wd,rear,112.86,123.53,95.1,43.53,1704,ohcv,two,148,2bbl,4.78,3.63,14.39,206,4078,13,22,
-2,Honda,diesel,std,four,hardtop,rwd,rear,131.4,193.5,62.68,63.43,2677,ohc,two,357,idi,4,2.97,24.35,80,6154,21,35,
3,Dodge,gas,std,four,convertible,fwd,rear,50.73,137.85,71.56,45.43,2424,dohcv,four,457,2bbl,2.09,4.36,8.19,291,6702,42,17,
1,Saab,diesel,turbo,two,wagon,rwd,front,56.08,235.03,93.39,73.57,1642,rotor,eight,396,1bbl,4.67,5.6,23.9,248,5103,40,26,
-1,Ford,gas,std,two,wagon,rwd,rear,88.81,236.65,57.41,64.09,2455,dohcv,four,257,1bbl,4.07,4.43,8.09,214,5906,17,42,
2,Nissan,diesel,turbo,two,wagon,rwd,front,119.88,229.87,52,45.15,4925,l,eight,191,2bbl,4.64,5.01,18.67,149,4300,46,24,
2,Alfa Romeo,gas,turbo,two,sedan,4wd,front,99.09,216,58.79,53.58,2276,ohcv,eight,113,idi,3.73,4.23,20.65,289,4305,33,36,
3,Mitsubishi,gas,turbo,two,convertible,4wd,front,60.09,121.13,51.5,58.69,1107,ohcf,four,175,spfi,4.5,5.71,9.52,245,5270,20,34,
0,BMW,diesel,std,two,sedan,rwd,front,121.42,242.92,96.1,57.12,1615,l,eight,344,spfi,2.56,4.3,9.28,186,6820,18,46,
2,Nissan,diesel,turbo,four,hatchback,fwd,rear,136.07,144.22,64.48,44.18,4908,ohc,six,232,mfi,2.8,5.72,7.06,196,6712,24,16,
3,Plymouth,gas,turbo,two,sedan,rwd,front,64.04,118.59,73.88,62.72,3401,l,four,365,idi,3.08,4.53,19.3,247,4748,40,46,
3,Subaru,diesel,turbo,four,sedan,fwd,front,148.2,129.23,92.26,75.72,4967,dohcv,four,86,spfi,4.4,3.49,22.81,227,5786,13,24,
-1,Jaguar,diesel,std,four,sedan,4wd,front,57.64,176.79,97.57,56.13,4330,ohcv,two,196,2bbl,3.93,5.29,22.41,74,6009,27,29,
0,RangeRover,gas,std,four,convertible,4wd,rear,149.6,190.56,78.98,46.54,3891,rotor,eight,109,2bbl,4.29,2.57,22.74,76,5809,20,28,
-3,Isuzu,gas,turbo,four,hatchback,4wd,front,106.05,206.72,80.74,57.7,4884,rotor,two,423,mpfi,4.11,3.13,8.22,273,6853,21,25,
-3,Mazda,diesel,std,two,wagon,rwd,rear,123.96,246.83,67.21,37.54,1217,ohcf,four,131,idi,4.58,3.08,21.03,291,5052,21,21,
-1,Mercury,gas,std,two,hardtop,rwd,front,58.36,147.88,53.97,34.97,1239,l,eight,245,1bbl,4.66,4,10.98,100,4340,28,29,
2,Mercury,gas,std,four,convertible,4wd,front,81.62,236.39,89,77.86,4609,ohcf,six,407,2bbl,3.73,4.17,12.16,264,4668,31,43,
-2,RangeRover,gas,turbo,two,convertible,rwd,front,106.38,157.79,87.89,65.69,4733,rotor,eight,338,1bbl,4.17,5.65,8.48,261,6076,18,34,
3,Isuzu,diesel,turbo,four,wagon,fwd,rear,136.88,176.21,90.68,34.08,1554,dohcv,six,134,spdi,2.96,3.21,10.86,204,4265,46,41,
-3,Renault,diesel,turbo,two,hatchback,4wd,front,137.62,125.26,81.39,59.01,1442,l,two,228,mpfi,3.36,5.84,22.23,133,4976,44,47,
-2,Isuzu,gas,turbo,four,convertible,fwd,rear,76.55,230.46,55.74,43.61,2676,dohc,four,90,2bbl,3.24,4.01,17.55,298,4804,49,26,
1,RangeRover,gas,std,four,wagon,rwd,rear,89.1,124.66,70.63,35.94,3715,ohcf,four,253,spdi,2.94,4.55,18.59,198,4613,16,27,
1,Saab,gas,std,four,hardtop,fwd,front,117.96,244.5,52.95,47.22,4187,dohcv,eight,303,1bbl,3.46,5.71,18.79,233,6458,15,14,
-2,Mercedes-Benz,gas,turbo,four,convertible,rwd,rear,63.3,232.85,70.4,47.63,1381,dohc,six,79,spfi,4.02,3.9,23.81,114,6239,21,27,
2,Alfa Romeo,diesel,std,two,hatchback,4wd,rear,79.5,106.45,83.07,58.66,4941,ohcf,four,453,1bbl,4.06,5.83,8.08,206,6568,48,24,
-2,Alfa Romeo,gas,std,two,wagon,4wd,front,77.74,212.98,83.4,35.1,3902,rotor,four,59,idi,3.34,3.72,16.97,75,5955,45,49,
-3,BMW,gas,turbo,four,convertible,rwd,rear,143.98,206.91,67.79,37.62,2700,l,two,91,spdi,2.69,2.37,8.12,188,4168,35,35,
2,Renault,gas,std,four,sedan,4wd,rear,148.39,234.35,72.17,35.6,2266,dohcv,four,481,spfi,4.84,4.44,11.27,245,6187,17,11,
-2,Mercury,gas,std,two,hatchback,4wd,front,66.03,189.88,58.81,78.89,1660,rotor,six,186,mpfi,4.28,3.45,9.98,62,6785,18,21,
2,Alfa Romeo,gas,std,two,convertible,rwd,front,75.66,138.61,53.98,76.45,4394,ohc,four,426,4bbl,4.66,5.68,21.63,201,5975,14,50,
1,Mazda,diesel,std,two,convertible,rwd,rear,100.39,139.24,90.67,65.97,4309,dohc,eight,463,idi,4.51,3.26,8.34,254,6367,26,25,
-2,Mazda,diesel,turbo,two,convertible,fwd,front,135.55,175.8,53.84,54.61,4605,ohcf,four,171,4bbl,4.77,4.63,19.52,195,5646,16,21,
0,Mazda,gas,turbo,two,wagon,rwd,front,135.1,132.28,68.59,76.51,2220,l,six,303,2bbl,3.88,3.86,11.91,94,5140,28,15,
-1,BMW,gas,std,four,sedan,rwd,rear,100.13,216.74,76.9,51.09,1230,ohc,eight,85,mpfi,4.31,2.08,12.79,136,6701,35,26,
0,Saab,gas,std,two,sedan,fwd,front,117.72,209.99,63.46,34.84,2896,rotor,six,236,1bbl,3.97,5.11,18.48,246,6138,30,46,
-3,Mazda,diesel,turbo,four,sedan,fwd,front,122.79,158.43,60.34,54.78,1616,ohcf,six,496,mpfi,2.62,2.58,13.46,76,5653,11,17,
2,BMW,diesel,std,two,sedan,4wd,front,128.44,140.75,66.65,45.78,1585,ohc,eight,381,spdi,2.63,3.38,11.98,156,4210,35,42,
2,Toyota,gas,std,four,wagon,fwd,front,91.64,151.04,80.1,33.62,3612,ohc,two,321,mfi,3.96,3.61,11.18,116,5366,39,14,
2,Volkswagen,diesel,std,two,wagon,4wd,front,78.78,211.19,98.89,57.78,4284,dohcv,eight,483,spdi,3.01,4.13,24.27,85,4312,46,48,
-1,Dodge,diesel,turbo,two,hardtop,rwd,rear,115.94,143.38,88.72,36.27,4441,dohc,four,230,2bbl,4.48,4,13.41,263,5077,15,48,
-1,Mitsubishi,gas,turbo,two,hatchback,fwd,rear,127.07,122.11,88.11,67.99,1697,dohc,two,306,1bbl,4.68,4.09,10.91,194,4331,17,14,
3,RangeRover,gas,std,four,convertible,fwd,front,69.88,196.09,88.14,53,3025,dohc,four,73,1bbl,4.62,2.12,11.94,295,6022,11,40,
-1,Saab,gas,turbo,four,hardtop,fwd,front,129.2,230.27,72.83,31.66,2756,l,six,313,mpfi,2.68,5.89,17.04,170,6814,23,21,
-2,Toyota,gas,turbo,four,wagon,rwd,rear,139.81,163.43,79.79,49.83,4685,ohcf,two,410,spdi,4.86,4.21,19.74,162,6347,15,38,
-3,Ford,gas,std,four,convertible,fwd,rear,100.43,105.07,69.46,61.73,1299,rotor,six,244,idi,3.06,2.56,20.9,53,5134,13,38,
-2,Mitsubishi,diesel,std,two,convertible,rwd,rear,65.76,218.93,93.39,54.11,1899,ohcf,four,332,1bbl,3.15,3.58,11.69,73,4683,28,11,
3,Audi,diesel,turbo,four,wagon,rwd,front,93.41,168.54,95.36,51.36,3288,dohc,two,139,1bbl,2.14,2.51,22.32,186,5894,26,42,
-3,Subaru,diesel,std,four,convertible,rwd,rear,122.15,212.2,76.15,40.13,1503,ohcf,two,272,mfi,2.03,3.6,24.02,255,6786,11,28,
1,Hyundai,diesel,std,four,hardtop,fwd,rear,54.04,140.89,77.74,69.65,2460,ohc,two,146,4bbl,2.55,5.54,15.36,105,4764,15,39,
1,Jaguar,gas,std,two,convertible,rwd,front,96.03,136.3,85.39,61.2,1645,dohcv,eight,480,1bbl,4.59,3.24,15.5,135,6832,11,30,
-2,Peugeot,diesel,std,two,convertible,fwd,front,100.85,156.38,81.02,33.17,2319,rotor,eight,234,2bbl,4.69,2.8,7.44,158,6224,44,15,
-1,Mercury,gas,std,four,sedan,fwd,rear,71.08,108.9,59.49,51.91,1495,ohc,eight,438,idi,2.48,4.99,23.69,184,4954,34,16,
-1,Isuzu,diesel,turbo,two,sedan,rwd,rear,147.33,197.74,85.38,63.66,4001,rotor,eight,435,idi,4.83,5.92,22.63,95,5262,33,10,
-3,Isuzu,diesel,turbo,two,hardtop,4wd,front,143.91,247.25,66.1,36.39,1155,rotor,eight,103,4bbl,3.58,4.47,21.65,286,6020,25,16,
1,Volvo,diesel,turbo,four,convertible,fwd,rear,114.4,244.02,83.68,43.3,3085,l,eight,89,2bbl,4.95,2.34,9.16,163,6338,40,24,
-2,Mitsubishi,gas,std,two,sedan,fwd,front,126.21,142,55.5,77.28,3357,dohcv,six,400,spdi,3.3,5.13,9.4,64,4853,29,49,
2,GMC,diesel,turbo,four,hatchback,4wd,rear,75.74,154.67,60.22,74.43,2348,ohcf,two,126,1bbl,2.89,3.1,10.25,77,4996,43,27,
-3,Subaru,diesel,turbo,two,hatchback,rwd,rear,52.09,119.06,89.29,37.08,4288,ohc,eight,130,mpfi,2.85,2.26,17.78,130,6655,44,48,
3,Porsche,diesel,std,four,sedan,rwd,rear,92.81,184.18,57.47,76.23,1776,ohc,four,428,4bbl,4.72,3.54,18.22,262,5884,18,12,
-2,Mercedes-Benz,diesel,std,two,sedan,4wd,rear,112.88,163.44,85.11,60.8,1370,dohc,eight,125,spfi,4.44,3.31,13.88,292,4612,47,44,
-2,Isuzu,gas,std,two,convertible,4wd,front,146.3,169.85,93.05,66.04,1589,rotor,four,133,2bbl,4.13,3.32,24.8,87,5446,45,10,
-2,Mercury,diesel,std,two,hatchback,fwd,front,101.83,200.09,76.29,39.15,4726,ohcv,six,440,4bbl,4.38,2.97,16.89,209,4964,29,22,
-1,Isuzu,diesel,turbo,four,sedan,rwd,rear,145.22,224.7,52.23,65.31,2748,ohcv,six,297,1bbl,4.93,4.89,21.65,280,6560,43,27,
-1,Isuzu,gas,std,two,convertible,rwd,rear,65.45,219.67,98.74,47.29,3524,dohc,six,149,mfi,2.08,3.13,22.01,137,4771,25,16,
3,Mercedes-Benz,diesel,std,two,sedan,fwd,rear,97.43,138.67,61.55,78.58,1848,ohcf,four,261,4bbl,2.55,5.25,16.84,64,5332,22,16,
3,Porsche,diesel,turbo,two,hatchback,rwd,front,64.51,221.76,95.11,51.21,1943,dohc,four,306,spdi,3.64,5.85,8.01,233,6554,26,44,
0,Mazda,gas,std,two,hardtop,rwd,rear,136.66,182.42,72.89,69.47,4764,ohcf,two,86,mpfi,2.69,4.66,13.02,86,6717,10,18,
-3,Plymouth,diesel,turbo,two,sedan,fwd,front,144.9,241.77,99.27,59.71,3343,ohcv,six,286,mpfi,4.24,3.86,7.69,172,6615,41,32,
-3,Renault,diesel,turbo,four,hardtop,fwd,front,149.71,154.97,86.67,38.88,2121,dohcv,eight,473,2bbl,4.9,2.85,23.35,243,4261,49,44,
-3,Hyundai,diesel,std,four,convertible,4wd,rear,146.98,104.03,74.19,36.05,2460,l,two,123,4bbl,3.18,4.45,15.1,220,4835,11,14,
1,Dodge,diesel,turbo,two,sedan,rwd,rear,112.49,147.25,96.6,43.6,1210,ohc,two,219,1bbl,2.23,4.06,17.61,87,5962,21,38,
3,Isuzu,diesel,std,two,wagon,4wd,rear,54.26,106.29,66.9,69.31,2623,dohcv,four,318,mpfi,4.57,2.85,22.21,263,5554,38,42,
