symboling,make,fuel_type,aspiration,num_doors,body_style,drive_wheels,engine_location,wheelbase,length,width,height,curb_weight,engine_type,num_cylinders,engine_size,fuel_system,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
2,Hyundai,gas,turbo,four,wagon,4wd,rear,93.33,201.29,71.49,77.15,3695,rotor,four,79,2bbl,4.5,2.84,13.76,60,5240,30,43,
3,BMW,diesel,std,four,sedan,4wd,rear,130.12,142.51,56.87,56.02,3830,dohc,six,346,mpfi,3.33,4.44,22.33,53,6392,17,11,
3,Nissan,diesel,std,two,sedan,rwd,rear,81.72,137.65,92.3,72.49,2111,ohcf,two,191,spfi,4.56,2.65,10.57,225,5991,22,16,
2,RangeRover,gas,std,two,convertible,4wd,front,127.65,186.45,86.72,61.42,2559,dohcv,two,371,mfi,2.17,4.77,12.37,74,6672,29,15,
1,Hyundai,diesel,turbo,four,wagon,fwd,rear,86.42,186.86,59.03,37.33,1105,rotor,four,240,1bbl,4.68,2.76,13.65,73,5605,32,12,
1,BMW,diesel,turbo,four,sedan,rwd,rear,55.74,153.73,93.8,62.01,4897,dohcv,six,167,idi,2.11,2.78,11.48,270,6768,25,29,
3,Volvo,diesel,std,four,sedan,4wd,front,96.46,242.07,91.2,60.36,2809,rotor,two,346,1bbl,2.65,3.86,7.31,130,5368,15,15,
-2,Volkswagen,diesel,std,two,hardtop,rwd,rear,65.58,154.83,63.89,57.96,4503,dohc,six,182,spfi,3.82,4.51,21.32,211,4606,42,22,
2,Chevrolet,diesel,turbo,two,hatchback,rwd,rear,52.48,157.65,72.9,52.74,4158,l,four,313,spdi,2.41,2.16,8.02,112,4141,25,14,
-3,Dodge,gas,turbo,two,sedan,fwd,front,100.03,169.06,87.8,58.79,2516,dohcv,eight,304,1bbl,4.35,3.7,18.84,61,5710,14,33,
2,Kia,gas,turbo,four,wagon,fwd,front,56.53,233.06,60.2,32.87,3700,rotor,four,447,2bbl,2.63,4.3,19.08,159,4504,30,38,
-2,Audi,gas,turbo,two,wagon,fwd,rear,73.32,166.4,97.98,45.79,4735,ohcf,four,405,spdi,2.94,3.09,20.37,152,6201,48,13,
0,Audi,gas,turbo,four,hatchback,fwd,front,148.74,110.08,69.38,60.1,3087,rotor,eight,458,spfi,4.18,2.05,15.27,112,5335,41,33,
2,Saab,gas,turbo,two,sedan,fwd,rear,83.35,192.88,65.44,76.15,1139,rotor,eight,51,2bbl,2.19,2.01,22.18,51,4163,47,32,
1,Dodge,gas,std,two,hatchback,fwd,front,73.09,107.57,81.4,58.93,3626,dohc,four,230,1bbl,3.27,3.37,21.71,276,5861,16,46,
-2,Chevrolet,diesel,turbo,two,convertible,4wd,rear,82.24,165.85,71.84,43.17,4898,dohcv,four,390,mfi,3.99,3.85,12.34,88,6348,24,48,
3,Chevrolet,diesel,turbo,four,hardtop,4wd,front,109.9,116.86,81.05,65.44,2823,dohcv,six,68,spdi,4.65,4.77,13.86,95,6102,23,41,
3,Volkswagen,gas,std,four,hatchback,rwd,rear,69.48,180.51,82.92,45.88,2717,ohcv,eight,457,spdi,2.5,2.62,22.21,270,5009,48,18,
-1,RangeRover,gas,std,four,sedan,rwd,rear,89.29,182.71,96.71,58.61,2359,rotor,two,132,1bbl,4.12,5.11,16.82,258,4472,17,39,
0,Isuzu,gas,turbo,four,sedan,rwd,rear,130.37,199.22,60.14,66.48,2990,dohc,eight,90,2bbl,2.87,5.17,21.36,117,4822,28,27,
1,Porsche,diesel,std,two,hatchback,rwd,rear,100.07,159.47,77.74,62.71,4867,ohc,four,86,mpfi,4.63,4.89,14.14,139,6002,21,47,
0,Plymouth,diesel,std,two,hatchback,4wd,front,59.16,248.91,69.01,63.29,1449,l,eight,66,spfi,3.15,2.7,19.72,239,6721,42,29,
0,Jaguar,gas,std,two,hatchback,4wd,front,61.38,113.54,60.68,72.27,2472,ohcf,two,52,idi,3.96,2.92,13.7,213,6357,50,16,
1,Saab,diesel,std,two,wagon,rwd,front,59.86,165.55,76.65,50.37,1015,ohcv,four,297,1bbl,3.08,3.02,18.82,134,6128,16,16,
-3,Saab,gas,turbo,two,convertible,4wd,rear,136.46,242.51,96.29,66.03,4525,l,eight,421,4bbl,3.36,5.2,21.83,65,4113,43,32,
1,Volvo,diesel,turbo,four,sedan,rwd,front,137.35,195.74,57.98,76.11,4606,ohc,two,335,2bbl,2.72,3.27,19.36,194,4305,34,14,
-3,Volkswagen,diesel,std,four,sedan,rwd,rear,120.01,190.8,90.54,78.49,1930,dohc,six,89,2bbl,3.32,4.98,9.86,89,5850,21,16,
0,Hyundai,gas,turbo,four,sedan,4wd,rear,136.46,171.81,51.91,77.22,2980,dohcv,six,112,mfi,2.61,5.86,21.65,59,4807,30,39,
-2,Ford,diesel,std,four,hatchback,fwd,front,104.38,142.23,64.13,76.9,3609,ohc,eight,216,1bbl,4.79,3.28,20.47,166,6483,33,22,
2,Audi,gas,turbo,two,convertible,rwd,rear,140.97,198.87,63.95,72.87,3664,dohc,eight,174,1bbl,2.89,5.16,17.98,221,5980,20,48,
-2,Mitsubishi,diesel,turbo,four,wagon,4wd,rear,120.53,112.98,57.94,30.59,3433,dohc,eight,99,2bbl,3.6,5.81,12.97,286,6332,36,42,
-1,Honda,gas,std,two,hatchback,fwd,front,66.49,109.47,76,39.33,1592,ohcv,eight,150,mpfi,4.01,3.52,18.48,61,4270,34,22,
0,Ford,diesel,turbo,four,wagon,4wd,rear,68.53,171.26,97.81,76.44,1230,rotor,two,445,4bbl,2.47,5.26,15.95,171,5154,50,45,
3,Jaguar,diesel,turbo,four,convertible,4wd,front,144.64,162.27,67.45,72.7,2574,l,six,499,mpfi,4.26,2.47,9.46,146,5073,32,19,
3,Dodge,gas,std,four,convertible,rwd,rear,63.05,204.76,50.97,76.78,1401,ohcv,two,73,1bbl,4.48,4.96,10.84,231,4683,26,50,
1,Honda,gas,turbo,four,convertible,4wd,rear,130.2,177.65,57.4,52.65,2473,dohc,six,459,mfi,3.92,5.17,22.92,84,6106,38,12,
2,Alfa Romeo,diesel,std,four,sedan,rwd,front,115.7,109.5,71.41,49.65,2546,dohcv,two,96,spdi,3.95,2.46,19.8,74,6401,33,31,
-3,Dodge,diesel,std,four,hatchback,4wd,rear,99.31,190.59,58.26,58.85,2823,l,two,452,2bbl,3.13,5.64,21.95,216,4203,49,24,
2,Nissan,diesel,turbo,two,hatchback,4wd,front,110.12,170.05,62.76,51.26,2383,ohc,four,260,mfi,4.32,4.24,16.59,216,4589,16,38,
0,Chevrolet,gas,std,four,wagon,fwd,front,67.12,134.78,51.05,55.18,2318,ohcf,six,405,spfi,4.02,4.33,9.72,109,6338,23,11,
1,Mitsubishi,diesel,std,four,sedan,fwd,front,56.14,145.54,65.12,34.21,1133,ohc,six,175,spdi,4.35,3.44,19.01,179,5206,34,45,
0,Porsche,diesel,turbo,four,sedan,rwd,rear,122.76,136.66,64.89,65.15,2560,ohc,eight,178,mfi,3.84,4.29,16.49,156,5593,19,47,
-3,Alfa Romeo,diesel,std,two,hardtop,rwd,rear,85.94,181.15,77.19,60.21,3412,rotor,eight,162,1bbl,3.63,2.64,12.98,154,5878,13,47,
1,Renault,diesel,turbo,two,hardtop,4wd,rear,64.29,158.91,98.13,60.56,1256,ohc,four,390,2bbl,2.07,5.6,24.92,121,6229,18,16,
3,Plymouth,gas,turbo,four,wagon,fwd,rear,51.43,240.84,58.98,34.63,3792,dohcv,four,404,mpfi,2.83,3.48,19.86,137,4316,30,30,
2,Volvo,gas,std,two,convertible,fwd,rear,148.53,215.42,57.57,61.76,3847,l,four,276,2bbl,2.09,4.07,7.56,167,6646,30,39,
-3,Mercury,gas,turbo,two,sedan,4wd,rear,119.86,175.19,65.48,73.79,4394,dohc,two,234,4bbl,2.87,2.87,13.5,288,4024,17,11,
-1,Volvo,gas,turbo,two,hatchback,fwd,front,142.09,161.8,51.07,63.88,4853,l,eight,190,idi,3.62,5.55,7.47,117,6383,16,23,
3,Volvo,gas,turbo,two,hatchback,4wd,front,62.14,123.63,87.73,39.12,1015,dohcv,six,232,spdi,3.61,2.27,11.92,238,6720,27,13,
3,Mercury,gas,std,four,wagon,fwd,front,146.43,219.51,60.61,68.49,4813,dohc,eight,388,1bbl,4.97,2.83,8.35,225,6845,13,31,
1,GMC,diesel,turbo,two,convertible,4wd,front,114.11,115.73,96.68,63.46,1330,ohcv,eight,123,mfi,3.76,5.21,14.79,198,6612,39,47,
-2,RangeRover,diesel,turbo,two,wagon,4wd,rear,83,249.95,98.51,60.78,1329,dohcv,two,415,idi,2.68,5.7,11.99,278,6644,27,46,
0,RangeRover,gas,turbo,two,convertible,4wd,rear,105.64,129.9,90.83,39.41,2936,dohc,six,272,mfi,3.58,4.45,9.13,209,5733,36,30,
3,Hyundai,gas,turbo,two,hardtop,4wd,rear,85.37,148.05,72.26,32.57,2441,dohc,four,234,4bbl,2.7,3.81,13.71,262,6395,30,28,
-1,Dodge,diesel,std,two,convertible,rwd,front,127.28,139.08,85.55,38.39,4581,rotor,six,98,idi,2.94,5.19,14.98,184,5834,48,31,
