symboling,make,fuel_type,aspiration,num_doors,body_style,drive_wheels,engine_location,wheelbase,length,width,height,curb_weight,engine_type,num_cylinders,engine_size,fuel_system,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
-1,Porsche,diesel,turbo,two,wagon,rwd,rear,148.06,239.7,81.36,41.92,1638,l,six,293,4bbl,4.92,2.78,22.85,158,6620,21,20,
-1,Peugeot,gas,turbo,four,hatchback,4wd,rear,68.64,131.46,77.7,78.55,3796,ohc,two,360,mfi,2.68,5.55,9.71,154,6067,18,16,
-2,Volvo,diesel,turbo,two,convertible,rwd,rear,94.75,105.25,85.57,31.57,1669,dohc,four,282,2bbl,4.77,3.63,9.91,243,6725,11,25,
2,Mercedes-Benz,gas,std,four,hardtop,rwd,rear,50.48,219.15,57.88,44.31,1199,rotor,two,129,2bbl,4.95,3.92,17.08,113,4778,49,22,
2,Renault,gas,std,two,hardtop,4wd,rear,75.27,125.23,66.41,49.75,1977,dohcv,six,487,spfi,2.72,2.5,14.89,157,4421,20,48,
-1,Mercury,gas,turbo,two,sedan,fwd,rear,53.11,184.12,99.91,52.06,3598,dohc,four,272,mpfi,4.72,5.78,10.46,195,4465,17,38,
-2,Mitsubishi,diesel,turbo,four,convertible,rwd,front,65.62,120.28,82.16,75.57,2715,rotor,four,396,2bbl,4.62,5.01,22.83,67,4159,25,17,
2,GMC,gas,std,two,convertible,fwd,front,101.92,104.46,98.3,78.69,2351,ohc,eight,139,spdi,4.78,3.67,23.3,85,4432,10,14,
3,Jaguar,diesel,turbo,four,sedan,rwd,rear,62.02,176.73,56.85,52.24,3781,dohc,two,155,mfi,4.03,3.62,12.73,97,6487,25,21,
-1,Mercedes-Benz,diesel,turbo,four,hatchback,fwd,rear,66.9,239.35,68.17,39.94,1406,ohcv,six,371,mpfi,3,2.17,22.55,242,4836,13,26,
-2,BMW,gas,turbo,four,sedan,rwd,rear,129.07,162.29,97.94,35.27,4572,dohc,four,125,2bbl,4.27,2.29,13.13,285,6503,50,29,
-1,Isuzu,gas,std,four,convertible,fwd,rear,80.82,106.84,71.22,79.07,4005,l,four,341,spfi,4.83,5.24,24.8,272,6825,46,26,
2,Mitsubishi,gas,std,four,hardtop,rwd,front,114.24,172.67,61.98,53.94,4606,rotor,four,99,mpfi,4.18,4.59,13.38,170,6890,36,44,
-3,Honda,gas,turbo,four,sedan,fwd,rear,145.81,170.36,57.04,46.76,3151,ohcv,eight,94,4bbl,2.93,2.99,22.84,197,5870,47,25,
3,Kia,diesel,turbo,two,convertible,4wd,front,120.04,149.99,78.28,49.53,4354,dohc,eight,66,1bbl,3.71,5.71,23.31,248,5814,42,41,
2,RangeRover,diesel,turbo,four,hardtop,4wd,front,146.56,228,62.99,44.59,4649,rotor,two,237,2bbl,2.41,4.02,10.37,76,4174,46,20,
3,Plymouth,diesel,turbo,two,hatchback,fwd,front,120.83,144.57,71.06,78.06,4495,dohc,eight,62,mpfi,2.39,2.36,17.25,62,4210,29,36,
-3,Porsche,diesel,turbo,two,wagon,fwd,front,142.53,146.89,78.13,50.81,1214,ohc,four,63,2bbl,2.66,3.09,9.02,157,5855,24,33,
-1,Renault,diesel,std,four,wagon,4wd,front,115,164.26,93.15,36.34,4787,l,six,283,mpfi,2.28,2.52,7.14,96,6909,40,10,
1,Mitsubishi,gas,turbo,four,hardtop,fwd,rear,87.81,194.32,94.5,64.41,3622,l,two,134,4bbl,3.3,2.63,8.67,132,6978,10,33,
-1,Subaru,gas,turbo,two,hardtop,rwd,rear,84.25,111.63,69.86,53.56,3304,ohcv,eight,247,1bbl,2.88,5,8.51,64,6978,36,29,
-1,Plymouth,gas,std,two,sedan,rwd,front,116.63,247.29,85.87,43.27,3467,l,six,182,mfi,3.85,5.74,15.03,98,4832,24,33,
3,Toyota,gas,turbo,four,sedan,4wd,rear,125.62,185.32,96.45,39.53,2125,ohcv,two,446,spdi,3.09,5.1,11.96,83,6292,36,39,
0,Toyota,diesel,turbo,four,sedan,fwd,front,79.95,103.83,94.58,54.83,4604,l,six,72,1bbl,3.06,2.92,9.28,216,6226,41,37,
1,Hyundai,diesel,turbo,four,hardtop,rwd,rear,80.6,124.8,59.11,36.8,1622,l,four,440,2bbl,2.83,2.46,24.01,234,5400,16,50,
3,Isuzu,diesel,turbo,four,hardtop,fwd,front,59.09,171.04,83.55,72.53,2634,l,six,384,mfi,2.41,4.55,18.07,244,4422,36,33,
0,Honda,diesel,turbo,four,sedan,rwd,front,116.3,181.53,88.54,64.97,4068,ohc,two,302,spdi,4.17,2.09,19.49,211,5922,12,33,
-3,Plymouth,gas,turbo,four,sedan,4wd,front,112.83,125.09,91.31,62.16,1888,rotor,eight,214,2bbl,4.59,4.21,13.24,204,4457,24,23,
3,Volkswagen,diesel,std,two,convertible,4wd,rear,148.03,193.16,84.44,51.94,3352,dohcv,six,278,mfi,2.73,2.55,22.61,268,5315,30,15,
-2,Volvo,diesel,turbo,two,sedan,fwd,rear,53.25,116.05,60.61,61.05,4297,rotor,two,65,idi,2.09,3.99,11.33,90,4049,13,38,
-2,Toyota,gas,std,two,hatchback,fwd,front,129.68,161.46,52.94,51.13,1261,ohcv,four,320,4bbl,4.91,5.68,19.29,299,6130,25,43,
-3,Nissan,diesel,std,two,hardtop,4wd,front,113.15,133.6,97.51,51.31,1112,ohcf,four,468,spdi,3.18,2.01,9.17,64,5020,28,12,
-1,BMW,diesel,std,two,convertible,fwd,front,98.86,149.91,75.48,61.72,3166,ohcv,four,366,1bbl,3.01,5.05,9.96,237,4414,23,22,
-1,Honda,diesel,std,four,convertible,fwd,rear,89.56,106.88,52.93,57.66,2513,dohcv,four,190,1bbl,3.96,3.65,15.43,152,4552,48,49,
0,Dodge,gas,turbo,two,hatchback,rwd,front,143.36,231.78,96.63,56.39,4898,dohc,two,295,idi,2.1,2.62,10.72,72,5579,26,50,
-2,Volvo,gas,std,four,sedan,4wd,front,82.97,196.61,94.66,50.01,3328,ohcf,four,138,mpfi,4.9,5.86,12.05,280,4415,22,50,
2,Nissan,diesel,turbo,two,convertible,rwd,rear,63.54,188.36,80.15,52.06,3146,dohcv,two,110,2bbl,2.29,3.7,13.03,61,6873,43,23,
1,GMC,diesel,std,two,convertible,rwd,rear,95.43,163.7,55.32,77.95,3769,dohc,four,142,spdi,3.1,4.5,22.16,110,4859,21,25,
1,BMW,diesel,turbo,two,sedan,rwd,front,137.08,167.92,63.67,34,1918,dohcv,eight,431,spfi,2.31,2.75,21.6,51,5771,37,45,
-3,Subaru,gas,std,two,sedan,4wd,rear,84.51,100.08,94.23,52.77,1922,ohcf,six,395,mpfi,4.15,5.87,18.53,176,5081,45,12,
-3,Subaru,gas,std,two,wagon,fwd,front,142.47,118.32,53.97,59.55,2028,dohcv,four,342,4bbl,2.45,4.4,11.81,288,5474,12,28,
-3,Peugeot,gas,std,two,wagon,4wd,front,60.9,105.44,86.96,56.73,1266,ohcv,two,483,spdi,3.16,4.9,14.59,160,4446,11,17,
1,Saab,diesel,std,two,convertible,4wd,rear,129.84,207.05,70.11,58.37,2459,l,six,454,1bbl,2.98,5.36,11.17,108,5338,40,21,
