symboling,make,fuel_type,aspiration,num_doors,body_style,drive_wheels,engine_location,wheelbase,length,width,height,curb_weight,engine_type,num_cylinders,engine_size,fuel_system,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
0,Peugeot,gas,turbo,two,sedan,4wd,front,71.02,149.49,75.09,64.79,1209,ohcf,eight,151,mfi,2.61,4.46,7.06,278,5833,12,45,
-3,Porsche,diesel,std,two,wagon,4wd,rear,50.87,110.07,54.8,44.14,2303,ohcv,eight,127,spdi,3.11,4.9,23.2,198,6123,22,14,
3,Audi,diesel,turbo,four,sedan,rwd,rear,108.62,239.51,54.34,34.5,2499,dohc,four,290,1bbl,4.53,5.27,20.2,134,5575,49,46,
1,Hyundai,diesel,std,four,hardtop,4wd,rear,63.08,213.29,53.09,45.24,3292,dohc,two,222,2bbl,4.51,2.41,14.07,237,4289,49,26,
2,Honda,gas,turbo,two,sedan,rwd,rear,107.39,207.41,90.13,77.89,2762,l,eight,404,2bbl,3.03,4.67,21.47,214,5462,40,35,
2,Porsche,gas,turbo,four,convertible,rwd,front,55.96,105.72,51.13,32.88,3938,l,six,267,idi,2.16,2.04,13.24,248,5451,30,41,
0,Nissan,gas,std,two,convertible,rwd,rear,133.52,152.8,64.28,74.44,4425,dohc,six,182,4bbl,2.87,3.5,14.94,62,4000,23,34,
-2,Ford,diesel,std,four,hatchback,rwd,rear,121.43,144.52,50.68,57.35,2273,l,two,120,spdi,2.34,3.86,13.73,80,4501,10,38,
-1,Dodge,diesel,std,four,sedan,rwd,rear,147.48,100.87,99.66,58.37,2393,ohcv,eight,266,1bbl,2.75,2.23,13.24,244,5187,49,30,
1,GMC,gas,std,four,wagon,rwd,front,112.15,212.3,74.62,59.95,2233,l,eight,364,1bbl,2.46,2.88,20.74,92,4735,46,43,
3,Nissan,diesel,std,two,hatchback,rwd,front,55.66,156.59,85.4,58.3,1943,l,six,219,mpfi,2.76,5.14,23.8,159,4283,49,14,
2,GMC,gas,turbo,two,convertible,rwd,front,123.57,244.3,74.75,78.34,1982,dohcv,two,105,1bbl,2.98,3.69,14.89,187,5408,30,13,
-2,Volvo,diesel,std,two,hatchback,4wd,rear,96.1,170.68,58.63,36,2202,ohc,eight,246,4bbl,4.45,2.71,13.98,97,4823,25,22,
-2,Hyundai,diesel,std,two,sedan,fwd,rear,58.92,226.08,88.08,30.13,4686,l,eight,324,1bbl,3.09,2.45,19.9,106,6964,17,16,
1,Subaru,gas,std,two,wagon,4wd,front,148.62,233.09,78.15,70.62,4146,ohcv,six,119,2bbl,3.55,5.96,11.21,195,4465,32,39,
3,Plymouth,diesel,turbo,four,hardtop,rwd,rear,100.55,200.86,94.33,58.68,2383,l,six,367,mfi,3.83,3.89,11.92,131,6257,18,18,
1,Alfa Romeo,diesel,turbo,two,hatchback,4wd,rear,58.38,196.55,86.16,62.53,3837,l,six,392,2bbl,2.38,4.88,20.17,240,6510,31,43,
2,Mercedes-Benz,gas,turbo,two,wagon,fwd,front,126.07,205.88,66.97,46.71,1980,rotor,four,345,mfi,2.96,2.73,21.77,285,6659,28,19,
-3,Peugeot,diesel,turbo,two,hardtop,fwd,rear,129.93,187.18,82.68,77.64,1746,ohcf,six,309,mpfi,3.64,2.33,14.65,249,4228,30,47,
3,Subaru,gas,std,four,hardtop,fwd,rear,144.31,147.24,77.53,47.77,1556,l,four,382,mpfi,2.23,4.4,24.74,52,5014,15,10,
-1,Volkswagen,gas,turbo,four,convertible,4wd,rear,97.23,217.58,86.37,41.16,2824,l,two,413,2bbl,3.22,2.21,14.01,184,5917,35,34,
1,Toyota,gas,std,four,wagon,rwd,front,82.37,118.42,80.05,31.43,3509,dohcv,two,247,spdi,4.7,3.15,9.61,245,5574,31,21,
2,Mitsubishi,diesel,std,two,wagon,fwd,rear,131.88,211.15,84.9,31.71,4986,dohcv,four,68,1bbl,4.62,5.26,17.87,60,6890,14,18,
-2,Plymouth,diesel,turbo,two,wagon,rwd,rear,126.93,217.42,56.96,45.71,1328,dohc,two,128,mfi,2.8,5.83,16.73,168,5397,39,47,
-1,Nissan,gas,std,four,hardtop,4wd,rear,124.69,196.56,86.8,66.15,2064,rotor,six,342,2bbl,2.1,2.22,15.01,299,4355,23,37,
-3,Isuzu,diesel,std,two,hatchback,4wd,rear,87.1,231.02,70.61,33.39,2629,ohcv,eight,467,spfi,3.06,3.2,7.79,299,5644,16,50,
0,Jaguar,gas,turbo,four,hatchback,rwd,front,114.02,181.63,91.97,30.87,4840,ohc,six,188,idi,3.48,3.78,14.28,231,4614,20,26,
2,Honda,diesel,turbo,two,convertible,rwd,rear,86.92,200.72,92.64,75.44,4774,l,six,416,spdi,2.66,5.35,22.84,79,4430,12,27,
1,Jaguar,gas,std,four,wagon,fwd,front,54.01,186.31,70.24,68.7,3832,l,two,321,1bbl,4.54,4.78,16.88,233,5024,48,10,
-3,Renault,diesel,turbo,four,convertible,fwd,front,79.38,200.11,64.58,67.59,4662,ohc,two,89,mfi,3.09,4.69,12.25,294,4158,21,32,
-3,Subaru,gas,std,two,wagon,4wd,rear,66.32,205.14,84.48,39.69,3629,ohcv,two,473,spfi,2.78,2.23,13.02,238,6172,36,23,
1,Saab,gas,std,four,convertible,fwd,front,133.96,239.08,63.27,59.8,4955,ohc,four,211,1bbl,3.58,4.19,13.04,119,6915,31,42,
-2,Isuzu,diesel,turbo,two,convertible,rwd,front,66.62,143.85,56.89,56.47,4302,dohcv,six,489,2bbl,4.9,2.19,21.16,298,6040,10,18,
-2,Ford,gas,std,four,hardtop,rwd,rear,141.5,114.49,68.67,37.99,1483,dohc,six,227,spdi,3.26,4.08,14.36,156,6406,50,47,
0,Volkswagen,gas,std,two,wagon,4wd,front,140.24,108.85,63.54,64.34,3270,dohc,eight,246,spdi,2.41,5.76,10.71,129,4634,13,47,
2,Plymouth,gas,std,four,wagon,fwd,front,139.8,169.61,94.6,62.29,2840,ohc,four,221,mfi,2.42,5.63,14.22,138,6445,10,40,
1,Hyundai,gas,turbo,two,wagon,fwd,rear,113.29,213.65,72.4,60.25,1341,ohcv,six,60,mfi,4.66,4.98,24.98,92,6015,45,18,
3,Mitsubishi,diesel,std,two,hardtop,4wd,rear,122.62,165.95,51.96,64.86,4687,dohcv,six,159,4bbl,2.02,5.1,22.78,115,4943,40,27,
-3,Toyota,gas,turbo,two,wagon,rwd,rear,70.82,137.34,75.47,75.28,1459,dohcv,six,390,mfi,2.69,3.58,10.07,187,6157,31,38,
-1,Subaru,gas,std,four,wagon,rwd,front,98.93,158.84,66.87,31.83,2712,ohcf,eight,455,4bbl,2.52,3.06,8.28,242,4550,47,19,
2,Volvo,diesel,turbo,two,hatchback,fwd,front,59.78,239.49,85.94,35.19,1683,ohcv,four,226,mfi,4.76,3.86,12.37,146,5601,11,44,
-1,Peugeot,diesel,turbo,four,wagon,fwd,rear,73.13,134.57,52.91,70.27,3883,ohcf,six,134,4bbl,4.23,4.76,8.77,74,4021,45,47,
0,Toyota,diesel,std,two,hardtop,rwd,rear,133.34,249.91,69.65,79.32,4072,ohcf,two,282,2bbl,3.64,4.35,22.96,131,5917,19,17,
0,Volvo,diesel,turbo,two,hatchback,fwd,rear,60.47,243.91,76.51,50.15,1432,rotor,eight,70,mpfi,2.45,3.95,17.85,294,6419,16,23,
-3,Audi,diesel,turbo,two,hardtop,4wd,front,140.96,173.74,64.62,73.6,1742,rotor,eight,302,4bbl,3.59,5.83,8.59,118,4007,32,13,
-2,Volkswagen,diesel,std,two,hatchback,rwd,front,131.27,154.43,96.94,34,4315,ohcf,two,462,1bbl,2.93,5.74,22.13,179,4186,36,21,
-3,Mercury,gas,turbo,four,hatchback,4wd,front,52.88,235.74,80.24,53.82,3933,ohc,two,208,mfi,3.89,3.3,14.18,220,4573,44,46,
-2,Mercury,diesel,turbo,four,sedan,fwd,rear,147.29,229.38,62.2,43.92,2948,ohc,two,57,mfi,2.15,5.58,15.14,166,4659,44,38,
-2,Mazda,gas,turbo,two,sedan,fwd,front,72.91,162.6,53.7,72.84,4266,l,four,340,idi,4.53,5.36,11.5,298,4066,29,49,
1,Volvo,diesel,turbo,four,convertible,4wd,rear,123.7,199.31,56.47,39.8,1274,ohc,two,161,mpfi,5,2.36,16.19,290,5291,42,43,
-3,Volkswagen,gas,turbo,two,sedan,fwd,rear,75.74,133.38,89.48,61.23,4925,l,two,106,4bbl,2.39,4.95,12.84,300,6984,41,25,
0,Isuzu,diesel,std,four,sedan,rwd,front,111.63,130.9,51,77.71,4289,dohc,eight,431,mpfi,3.08,5.99,17.38,82,6263,17,19,
0,RangeRover,diesel,turbo,four,sedan,4wd,front,124.25,131.49,69.69,57.31,1928,ohcf,six,155,4bbl,4.48,2.05,13.04,255,5237,14,47,
-1,RangeRover,gas,turbo,four,convertible,4wd,rear,72.97,153.47,57,30.11,1783,dohc,eight,297,1bbl,3.77,2.52,14.92,160,6172,15,28,
1,Ford,diesel,turbo,four,hatchback,rwd,front,128.41,189.27,90.91,42.22,4904,dohcv,eight,273,mpfi,4.18,2.09,18.33,155,5909,27,17,
2,Kia,gas,std,four,sedan,fwd,rear,51.37,124.23,52.06,50.37,2896,ohcf,four,379,4bbl,2.66,4.41,11.3,245,5328,16,45,
1,Toyota,gas,std,four,wagon,fwd,front,143.87,226.48,87,30.1,2516,rotor,two,88,4bbl,4.59,2.3,7.17,252,5672,39,50,
-2,Isuzu,gas,std,four,wagon,4wd,rear,80.11,135.24,53.98,50.59,3820,dohc,six,329,mpfi,4.85,5.15,12.18,228,5899,12,34,
3,Mazda,diesel,turbo,four,sedan,fwd,front,123.08,144.36,66.33,66.09,1811,rotor,eight,486,mpfi,2.8,5.49,12.38,289,4774,39,24,
2,Volkswagen,gas,std,two,convertible,4wd,rear,75.21,176.05,70.35,47.91,2679,l,six,428,mpfi,2.81,4.53,9.91,113,6569,13,30,
0,Saab,diesel,std,two,hardtop,fwd,front,102.15,211.21,67.46,40.11,4217,l,eight,408,1bbl,2.9,3.94,14.03,73,4827,41,30,
1,Peugeot,gas,std,four,wagon,rwd,front,138.07,225.68,95.64,49.17,1434,rotor,four,83,2bbl,3.01,3.12,17.2,279,5033,27,38,
-2,Dodge,gas,std,two,hatchback,rwd,front,52.7,102.19,62.07,59.27,3355,dohc,two,238,mfi,2.22,2.99,16.65,135,4355,46,48,
0,Subaru,diesel,turbo,two,wagon,4wd,rear,100.25,221.37,85.8,68.34,4582,l,two,477,1bbl,4.87,3.82,14.76,257,4149,35,49,
2,GMC,diesel,turbo,four,sedan,rwd,rear,111.62,138.4,73.23,79.13,4528,ohc,six,472,mpfi,3.59,5.36,9.03,124,6130,10,13,
2,RangeRover,gas,turbo,four,hardtop,4wd,front,142.86,224.52,75.08,34.77,4656,ohcv,four,421,2bbl,3.2,3.17,21.69,135,5978,17,48,
-1,Dodge,diesel,turbo,two,hatchback,rwd,front,73.58,207.96,50.19,59.93,2899,ohc,two,135,4bbl,3.63,2.11,21.28,123,6059,49,26,
0,RangeRover,gas,turbo,two,convertible,rwd,front,67.56,200.28,79.37,54.52,1263,dohcv,four,262,1bbl,4.65,5.7,19.54,226,5366,35,50,
0,BMW,gas,std,two,hatchback,4wd,front,121.24,201.95,70.46,53.5,2030,rotor,eight,490,4bbl,2.03,2.95,17.69,229,5189,36,21,
-3,Plymouth,diesel,turbo,four,sedan,4wd,front,62.94,121.17,90.65,46.66,1175,dohcv,eight,159,spdi,3.11,2.31,8.66,257,5688,24,23,
1,Porsche,gas,turbo,two,hardtop,rwd,front,76.18,145.23,66.05,61.04,2255,ohcf,four,115,spfi,4.18,2.51,17.99,217,6081,22,36,
-2,Plymouth,gas,std,four,sedan,rwd,front,66.33,122.39,86.76,55.15,1268,l,six,180,idi,2.16,4.46,17.96,193,5026,27,47,
1,Honda,diesel,std,four,convertible,fwd,rear,51.91,108.71,61.89,58.31,3447,dohc,two,500,4bbl,2.14,2.83,20.93,102,6029,43,48,
0,RangeRover,diesel,std,two,convertible,rwd,front,86.93,183.73,55.01,35.3,2370,dohcv,eight,228,4bbl,4.25,2.71,8.86,284,4946,43,26,
2,Mazda,gas,turbo,four,wagon,4wd,front,142.15,249.38,66.1,79.26,1497,ohc,eight,457,spfi,2.66,5.48,8.9,103,4434,50,47,
3,BMW,diesel,turbo,four,wagon,4wd,front,88.4,205.56,62.58,51.29,1236,rotor,six,254,spdi,4.3,5.43,11.81,281,5095,46,21,
