symboling,make,fuel_type,aspiration,num_doors,body_style,drive_wheels,engine_location,wheelbase,length,width,height,curb_weight,engine_type,num_cylinders,engine_size,fuel_system,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
-1,Subaru,diesel,std,four,sedan,rwd,front,98.95,135.32,75.15,49.59,4340,ohc,six,451,1bbl,4.98,4.32,13.34,89,6406,35,17,
3,Saab,gas,std,four,sedan,fwd,rear,109.96,107.59,88.68,41.15,2702,dohcv,six,178,spfi,2.66,2.63,17.37,256,5654,13,18,
1,Mazda,diesel,std,four,wagon,4wd,rear,52.35,157.97,57.2,51.88,1811,ohcv,four,200,idi,3.63,4.73,11.52,53,4141,45,46,
-2,Honda,diesel,turbo,four,convertible,fwd,front,65.7,140.55,70.05,38.11,1523,dohcv,two,420,mpfi,4.43,3.8,16.63,126,5687,23,26,
1,Mercury,diesel,turbo,four,convertible,rwd,rear,122.48,149.12,57.72,36.55,3170,l,four,151,2bbl,3.48,3,11.93,266,4614,36,27,
-2,GMC,diesel,turbo,four,convertible,rwd,front,106.41,113.26,54.81,50.49,3156,ohcv,two,183,mpfi,4.85,4.17,8.91,176,4409,29,41,
2,Chevrolet,gas,std,four,convertible,4wd,front,71.91,173.26,56.33,33.3,1753,rotor,eight,285,4bbl,3.9,4.9,9.97,224,4410,48,46,
-1,Mercedes-Benz,gas,std,four,sedan,rwd,rear,132.14,140.86,96.96,52.62,1458,ohcv,four,358,4bbl,4.02,2.08,16.79,282,6628,23,45,
-3,Plymouth,diesel,std,four,wagon,rwd,front,148.85,118.84,73.55,40.66,1515,ohcf,eight,142,mfi,3.02,2.2,23.34,126,4184,41,20,
2,Audi,gas,std,two,convertible,fwd,rear,119.42,245.83,70.89,75.65,4110,ohcf,six,221,mpfi,2.44,3.12,22.87,269,4207,37,30,
-3,Subaru,gas,std,two,sedan,fwd,rear,144.43,141.27,56.36,58.55,1057,rotor,six,138,4bbl,2.63,5.54,9.98,63,6291,30,40,
2,Toyota,gas,turbo,four,hatchback,rwd,rear,109.29,247.91,57.67,68.92,2503,dohc,six,90,idi,4.47,2.41,17.51,92,6774,37,46,
1,Toyota,diesel,turbo,four,convertible,4wd,rear,90.53,200.49,59.81,52.26,2233,ohcf,eight,239,2bbl,3.36,5.66,23.63,169,4994,15,19,
-3,Volvo,diesel,turbo,four,sedan,4wd,rear,125.21,116.24,88.6,31.71,4597,ohc,six,340,spfi,2.85,2.66,22.93,177,6560,20,33,
2,Porsche,gas,std,four,convertible,rwd,front,122.31,167.17,74.22,35.55,1529,ohcv,eight,179,4bbl,4.35,4.7,10.58,262,6342,50,32,
1,Mitsubishi,diesel,std,two,hatchback,4wd,front,118.25,215.64,59.91,41.25,2125,ohc,four,100,idi,4.66,4.38,12.98,255,4741,34,38,
-1,Alfa Romeo,gas,std,two,wagon,4wd,rear,81.64,208.49,91.24,73.63,1335,ohcf,four,70,spfi,2.78,4.64,11.29,119,6043,30,27,
-3,Plymouth,diesel,std,four,sedan,fwd,front,94.55,180.67,86.1,72.51,1647,l,eight,369,spfi,2.76,4.95,9.22,134,6561,15,22,
1,Volvo,diesel,turbo,two,sedan,rwd,rear,121.1,130.71,71.41,66,2572,l,two,354,1bbl,3.44,4.15,16.5,92,5730,13,13,
0,Renault,gas,std,four,convertible,fwd,front,83.89,138.77,83.37,41.08,4341,ohc,four,77,spfi,3.91,4.61,9.95,212,5571,28,34,
3,Peugeot,gas,std,four,sedan,rwd,rear,122.36,135.81,59.68,79.57,4703,l,four,424,1bbl,3.76,3.47,22.89,264,6241,47,42,
3,Mazda,gas,turbo,four,hatchback,4wd,rear,116.21,176.73,67.15,50.26,2218,ohcf,two,409,idi,3.14,2.29,13.6,229,6831,24,41,
2,Toyota,diesel,turbo,two,convertible,fwd,front,120.51,131.95,72.18,61.79,2451,dohc,two,210,1bbl,2.05,5.23,18.69,188,5238,24,47,
3,Subaru,diesel,turbo,two,sedan,4wd,rear,56.44,168.53,57.27,46.45,1038,ohcf,two,288,spfi,2.74,5.72,15.74,292,5763,11,13,
3,Subaru,diesel,std,four,convertible,4wd,front,106.89,185.57,94.28,40.16,1863,l,six,101,mfi,3.29,2.45,8.51,70,4776,46,45,
3,Toyota,diesel,std,four,hatchback,rwd,rear,147.87,174.52,82.09,58.51,4329,ohcf,eight,280,2bbl,2.73,4.39,10.19,138,5633,25,17,
2,Subaru,gas,turbo,four,wagon,4wd,front,133.34,160.08,64,57.31,2824,ohcv,six,83,4bbl,3.83,4.36,7.29,115,6989,17,14,
-2,Plymouth,diesel,std,four,hardtop,rwd,rear,67.21,237.71,61.23,54.95,2900,dohcv,eight,304,1bbl,3.86,2.6,16.29,153,4101,32,40,
-3,GMC,gas,std,two,convertible,fwd,rear,127.09,103.75,67.53,66.06,2123,dohcv,eight,374,idi,4.72,2.81,9.23,224,4529,21,48,
3,Mercury,diesel,turbo,four,convertible,fwd,rear,113.37,130.7,80.1,66.59,1655,dohcv,six,178,2bbl,3.33,3.84,19.63,70,6708,42,23,
-2,GMC,gas,std,two,wagon,rwd,rear,105.09,145.96,96.95,44.83,2844,l,four,458,4bbl,4.61,5.36,14.47,167,4203,33,21,
1,Volkswagen,diesel,turbo,four,hardtop,rwd,rear,73.03,249.51,84.36,66.19,3031,ohcf,four,71,1bbl,4.94,4.03,21.32,278,6587,31,50,
3,Hyundai,diesel,std,four,wagon,fwd,rear,79.06,166.83,94.89,60.49,1065,l,two,420,mfi,2.24,2.94,20.94,112,5694,45,12,
0,Chevrolet,gas,turbo,four,hardtop,4wd,front,120.36,157.85,92.57,66.16,1208,ohcv,eight,378,4bbl,5,3.73,23.2,195,4868,44,23,
2,RangeRover,diesel,turbo,two,convertible,fwd,front,149.69,126.1,98.52,51.88,3233,dohc,two,123,2bbl,4.34,4.83,13.44,232,4404,46,21,
0,Saab,diesel,turbo,four,convertible,fwd,rear,94.14,158.88,83.36,38.53,2193,ohcf,two,185,idi,4.14,3.39,9.46,126,6877,32,44,
-2,GMC,gas,turbo,two,convertible,4wd,front,96.35,152.69,87.44,74.72,4598,dohcv,two,387,4bbl,4.37,2.07,13.19,119,4897,41,43,
2,Chevrolet,diesel,std,four,hardtop,4wd,rear,138.15,100.01,92.37,74.21,2719,ohcf,four,167,mfi,2.55,5.82,17.29,100,5848,32,31,
-2,Plymouth,gas,turbo,four,convertible,4wd,front,52.64,247.66,78.43,60.99,3275,ohc,two,360,2bbl,2.92,4.43,10.74,87,4544,19,10,
-1,Isuzu,diesel,turbo,two,hardtop,rwd,front,119.36,160.61,76.7,43.86,1439,dohcv,six,374,4bbl,3.97,4.64,23.33,221,4289,15,20,
1,Mercedes-Benz,diesel,turbo,two,wagon,fwd,rear,110.26,139.53,62.2,59.69,4435,ohc,two,233,2bbl,4.63,2.21,15.07,298,5620,40,17,
-3,Mercury,gas,std,four,wagon,fwd,rear,98.66,238.13,67.22,48.71,3530,rotor,two,318,1bbl,2.38,3.62,21.33,141,4321,24,13,
-1,BMW,diesel,turbo,four,hardtop,rwd,front,76.36,227.61,88.03,37.06,3840,ohcv,eight,445,mpfi,4.4,4.94,7.99,283,6411,50,19,
0,Nissan,diesel,std,four,hatchback,4wd,rear,63.66,134.65,72.92,62.84,1022,ohcv,four,252,idi,2.95,4.78,8.46,235,6206,38,49,
-2,Renault,gas,turbo,two,hatchback,4wd,rear,99.55,120.48,95.45,64.98,1758,ohc,six,495,spfi,4.52,4.52,19.39,93,5770,41,21,
-3,Mitsubishi,gas,std,two,sedan,rwd,rear,127.07,223.81,52.77,43.21,3276,ohcv,six,400,idi,4.16,4.81,13.26,55,5791,15,36,
1,Saab,gas,std,two,sedan,4wd,front,122.61,221.44,63,71.59,3475,ohcf,four,177,mfi,4.76,2.67,17.79,234,6789,24,40,
-1,Volvo,diesel,turbo,two,hardtop,4wd,front,124.8,242.5,89.73,70.53,1361,dohc,eight,258,spfi,3.49,4.47,22.29,56,5392,47,32,
1,Ford,gas,std,two,hardtop,fwd,rear,140.68,179.56,73.4,50.07,2430,dohc,two,344,mpfi,4.24,2.5,21.35,264,6535,34,25,
-1,Porsche,gas,std,two,hatchback,4wd,front,106.02,109.78,94.76,57.24,1458,rotor,two,167,mfi,2.96,2.76,19.43,65,4316,32,49,
0,Hyundai,diesel,turbo,four,hardtop,rwd,rear,64.63,201.67,56.36,70.07,4883,ohcv,six,77,2bbl,3.34,2.16,12.98,81,5018,30,39,
-1,Dodge,diesel,std,four,sedan,fwd,rear,60.04,191.81,99.8,54.71,1168,dohcv,six,145,idi,3.18,3.65,7.52,260,4811,39,18,
0,Nissan,diesel,std,two,sedan,4wd,rear,59.63,149.03,57.22,55.33,3966,ohcv,six,176,4bbl,4.68,4.05,14.61,292,4684,41,42,
-2,Peugeot,diesel,std,four,hardtop,rwd,rear,111.18,210.71,65.16,54.3,1767,l,six,252,2bbl,4.99,4.26,11.39,124,6994,12,41,
2,Mercury,diesel,std,four,convertible,4wd,rear,120.88,180.37,93.27,32.27,1096,ohcf,eight,359,2bbl,3.79,3.95,15.25,152,6314,42,40,
0,Mitsubishi,diesel,std,two,wagon,fwd,rear,53.3,156.53,96.3,31.42,4703,ohcv,eight,261,1bbl,4.2,2.19,18.13,252,5706,20,38,
3,Subaru,diesel,std,four,hatchback,4wd,front,72.01,232.02,61.38,79.85,1395,dohc,eight,357,2bbl,2.19,5.81,24.69,134,5073,45,46,
0,Toyota,diesel,std,two,hardtop,fwd,rear,146.58,224.37,63.01,62.33,2482,ohcf,six,403,1bbl,3.37,2.71,21.65,214,5571,42,30,
2,Subaru,gas,turbo,two,hardtop,fwd,rear,81.66,179.97,84.83,38.33,1381,ohcf,four,132,mpfi,3.82,3.47,20.56,225,4413,16,29,
3,Mercury,gas,turbo,two,sedan,rwd,rear,70.7,141.99,99.51,74.56,4971,rotor,four,323,2bbl,2.35,5.81,12,157,6010,17,34,
2,Jaguar,diesel,turbo,four,hardtop,fwd,rear,67.09,109.92,85.6,51.38,1151,rotor,two,128,mpfi,4.89,2.37,20,95,5974,16,15,
-2,Mitsubishi,gas,turbo,two,sedan,rwd,rear,64.36,188.64,79.46,37.34,3646,ohcv,four,402,spdi,3.67,4,15.01,88,6503,24,36,
-1,Volkswagen,gas,std,two,convertible,fwd,rear,142.95,248.99,74,79.78,4964,ohc,four,103,4bbl,4.42,5.02,20.4,195,4261,34,26,
-3,Mercedes-Benz,diesel,std,four,wagon,4wd,front,127.96,222,58.74,52.3,1905,ohcv,four,190,4bbl,3.65,4.1,7.26,84,6546,34,32,
-2,Jaguar,gas,turbo,four,convertible,rwd,rear,102.46,112.8,66.94,37.14,1417,l,two,430,2bbl,3.52,5.86,9.16,285,6822,34,26,
-1,GMC,diesel,std,two,hardtop,rwd,front,148.63,209.32,61.23,46.35,3807,ohc,eight,86,2bbl,2.49,5.86,14.29,102,4353,38,10,
-3,Porsche,gas,std,two,hardtop,4wd,rear,105.59,170.99,79.51,69.74,4307,ohcf,eight,226,2bbl,4.6,3.21,24.54,70,5341,20,46,
-1,Mercury,gas,turbo,two,convertible,fwd,front,91.87,178.16,78.33,45.69,2263,ohcf,two,471,1bbl,2.41,2.74,8.02,237,6862,42,12,
2,Plymouth,gas,std,four,hardtop,fwd,rear,52.31,218.2,98.62,31,2965,ohcv,six,346,4bbl,4.45,3.51,19.43,121,6050,23,35,
