symboling,make,fuel_type,aspiration,num_doors,body_style,drive_wheels,engine_location,wheelbase,length,width,height,curb_weight,engine_type,num_cylinders,engine_size,fuel_system,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
0,Porsche,diesel,std,four,sedan,fwd,rear,74.65,122.76,56.24,64.53,2273,ohcf,four,491,2bbl,2.74,3.25,14.65,211,5092,10,28,
-1,Subaru,diesel,std,two,sedan,rwd,rear,94.05,117,74.09,72.65,4113,rotor,eight,107,spdi,3.56,3.19,10.72,176,6587,18,43,
2,Mercury,gas,std,four,hatchback,4wd,front,146.38,194.31,90.39,45.65,4764,ohcf,two,240,mfi,4.17,2.16,12.42,55,5851,19,23,
-3,Chevrolet,diesel,turbo,two,convertible,rwd,front,140.53,191.07,97.4,71.88,2205,rotor,two,183,idi,3.3,5.8,12.41,174,4979,23,27,
-1,Jaguar,gas,turbo,four,sedan,4wd,front,110.37,184.75,75.55,77.98,4380,dohc,two,499,1bbl,4.9,2.56,7.92,154,5198,34,29,
3,Honda,gas,std,two,convertible,fwd,front,99.59,176.73,70.25,31.52,3508,rotor,six,467,2bbl,4.48,4.84,9.57,75,5423,16,30,
1,Peugeot,diesel,std,two,sedan,4wd,front,106.83,190.8,65.82,70.79,3478,ohcv,eight,174,2bbl,4.3,4.68,20.99,62,5058,37,30,
-2,Isuzu,diesel,turbo,four,hardtop,rwd,front,134.22,219.2,66.51,65.38,1418,l,two,328,spfi,4.73,2.13,7.13,205,5291,36,34,
1,Saab,diesel,std,four,hardtop,4wd,front,100,109.98,52.45,72.15,1231,ohc,two,297,4bbl,2.14,5.66,11,230,5604,29,43,
2,Volvo,diesel,turbo,two,wagon,fwd,front,86.87,234,99.63,56.79,3389,ohcf,eight,81,1bbl,4.8,2.94,20.11,85,6744,41,22,
0,Mercury,gas,turbo,two,hardtop,rwd,rear,134.25,186.65,83.23,69.36,4981,l,two,190,mpfi,3.09,2.75,9.54,142,4050,18,16,
1,Subaru,gas,std,four,wagon,4wd,rear,114.21,233.41,74.56,46.43,3129,dohc,six,118,2bbl,2.47,4.33,12.66,261,4962,30,21,
-3,Audi,gas,turbo,four,sedan,fwd,front,57.62,232.83,87.3,45.47,2188,rotor,four,52,spdi,3.63,4.65,10.71,193,4974,41,20,
2,BMW,gas,std,two,convertible,4wd,rear,85.72,152.01,59.65,39.02,3551,ohcf,six,337,1bbl,2.92,4.05,14.01,247,5508,39,35,
-2,Chevrolet,diesel,std,four,hardtop,4wd,front,52.4,228.75,94.38,61.2,4718,ohcf,two,267,4bbl,2.13,3.06,8.78,212,5064,20,20,
1,Mitsubishi,gas,std,two,wagon,fwd,rear,109.04,185.3,77.38,50.11,1038,ohc,six,250,mpfi,2.17,2.41,13.15,223,5586,48,49,
-2,Dodge,gas,std,two,wagon,fwd,front,75.63,165.57,63.25,52.46,2809,l,two,271,mfi,2.39,4.22,13.78,65,5327,37,48,
1,Volkswagen,diesel,turbo,two,sedan,4wd,rear,113.73,207.97,73.15,41.03,4948,ohcf,four,178,idi,3.35,4.99,10.11,120,4267,50,35,
-2,Jaguar,diesel,turbo,four,convertible,4wd,rear,121.08,213.17,92.45,47.94,3351,dohc,eight,390,mpfi,3.47,2.35,11.22,230,6768,42,19,
1,Mazda,diesel,std,four,wagon,rwd,rear,148.9,226.87,90.74,73.36,1570,rotor,eight,144,idi,4.57,5.64,24.96,277,5972,47,20,
-2,Toyota,diesel,std,two,hatchback,rwd,rear,133.6,129.49,67.39,49.6,1884,rotor,four,88,1bbl,3.09,3.71,10.7,65,5285,34,15,
-1,Hyundai,gas,std,four,hatchback,4wd,rear,109.48,170.05,62.72,36.31,2230,ohcf,eight,293,4bbl,4.03,4.33,20.3,133,5783,29,41,
3,Hyundai,diesel,std,two,convertible,fwd,front,149.53,106.35,56.69,79.48,1971,dohc,two,403,2bbl,4.22,4.97,7.3,238,4485,14,40,
-1,Mitsubishi,gas,turbo,two,wagon,fwd,rear,69.49,145.7,94.57,72.7,3906,dohc,four,232,spdi,2.72,3.84,24.64,198,6588,43,47,
-2,Nissan,diesel,turbo,two,hardtop,4wd,rear,51.73,222.58,51.69,76.07,2828,rotor,eight,330,idi,4.91,2.04,9.8,117,5983,16,10,
2,Porsche,gas,std,four,convertible,rwd,front,108.24,205.41,59.49,58.92,1170,ohcf,eight,326,2bbl,3.07,3.57,12.22,152,4183,44,41,
0,Chevrolet,gas,turbo,two,hardtop,rwd,rear,70.51,196.6,96.95,35.92,2567,ohcf,eight,151,mpfi,3.78,3.56,20.64,210,4481,39,20,
3,Kia,diesel,std,four,convertible,rwd,front,120.01,107.49,70.95,34.41,4238,rotor,six,382,4bbl,4.6,3.18,9.37,244,5861,12,19,
-1,GMC,gas,turbo,two,hardtop,fwd,rear,102.23,117.04,58.28,51.91,2436,dohc,four,376,2bbl,3.21,5.1,21.92,110,4280,37,33,
-2,Toyota,diesel,turbo,four,convertible,fwd,front,148.89,136.12,66.18,50.94,4689,l,four,463,spfi,3.64,4.63,17.59,183,4241,22,44,
-3,Audi,gas,turbo,four,hardtop,fwd,front,91.85,239.62,79.17,64.49,1628,ohcf,eight,205,mfi,2.13,4.89,16.34,252,6123,28,13,
0,Ford,diesel,turbo,four,hardtop,rwd,front,147.27,101.13,53.98,46.8,2424,ohc,two,484,4bbl,2.8,4.44,18.72,175,4317,42,13,
0,Mitsubishi,diesel,turbo,two,hardtop,rwd,rear,117.44,167.66,53.73,61.13,1912,ohcf,six,298,1bbl,4.82,4.82,7.83,281,4708,20,25,
0,Hyundai,gas,std,two,hardtop,rwd,front,96.81,148.17,54.55,64.49,3036,ohcv,six,151,1bbl,4.85,2.55,9.59,202,6939,30,11,
-1,Mercedes-Benz,gas,turbo,two,sedan,fwd,front,58.39,164.22,87.78,68.31,4037,dohc,eight,100,spdi,2.1,2.86,17.24,280,5917,13,24,
1,GMC,diesel,std,four,convertible,rwd,front,87.69,206.89,58.92,77.79,3020,ohcv,eight,143,spfi,4.21,4.71,7.24,270,4607,31,26,
2,Peugeot,diesel,std,two,hatchback,rwd,rear,51.25,131.98,84,48.09,3649,dohc,six,271,mpfi,2.51,3.87,20.42,296,5841,27,19,
1,RangeRover,gas,turbo,two,convertible,4wd,rear,100.1,153.45,63.83,44.6,2781,dohcv,four,127,1bbl,2.32,5.02,24.39,212,6667,20,41,
2,RangeRover,diesel,std,two,hardtop,fwd,front,107.43,169.96,74.39,40.2,1078,ohcf,two,458,mpfi,3.64,5.23,18.63,176,5271,32,25,
1,Mitsubishi,diesel,turbo,four,hardtop,4wd,rear,130.69,113.6,87.67,33.49,2251,rotor,six,199,2bbl,2.85,4.17,18.05,257,6913,31,25,
1,Kia,gas,std,two,hatchback,rwd,rear,60,217.68,60.88,63.82,1391,l,two,330,1bbl,4.05,5.63,12.72,123,5971,44,15,
0,Subaru,diesel,turbo,two,hardtop,rwd,front,132.12,115.81,96.33,79.18,2237,rotor,four,235,4bbl,4.73,5.1,21.19,146,5690,42,32,
-2,Mercedes-Benz,diesel,std,four,convertible,rwd,front,128.55,207.78,53,73.46,1332,dohcv,four,212,mfi,3.03,3.18,14.38,219,4307,44,26,
-3,Renault,gas,turbo,two,hatchback,fwd,rear,75.63,125.57,63.47,73.58,4173,dohcv,two,337,mpfi,3.16,2.67,11.97,192,6532,12,32,
0,Toyota,diesel,std,four,hardtop,fwd,front,79.96,244.55,85.3,65.01,1089,ohcf,eight,353,mpfi,3.69,4.87,19.16,129,5296,50,19,
0,Mercury,gas,turbo,two,hatchback,4wd,front,54.72,196.95,64.88,76.73,2588,l,eight,370,4bbl,3.42,2.3,14.13,297,6042,46,31,
2,Subaru,diesel,std,four,sedan,4wd,front,126.49,158.47,56.07,78.61,1735,ohcf,eight,498,2bbl,4.49,4.79,23.69,131,5210,50,33,
-1,Honda,diesel,turbo,two,wagon,4wd,rear,108.48,133.21,59.56,58.26,1471,dohc,four,215,2bbl,3.13,5.35,14.83,166,6535,44,20,
2,Isuzu,diesel,turbo,four,hardtop,4wd,rear,110.88,158.49,96.91,40.6,2781,ohcv,eight,426,mpfi,2.15,2.89,13.13,126,6870,28,18,
3,Volkswagen,gas,turbo,four,sedan,4wd,rear,144.41,165.49,59.26,39.79,2933,ohc,six,295,4bbl,4.8,2.99,7.75,231,6782,29,11,
-3,Mazda,gas,turbo,four,convertible,4wd,front,74.2,241.93,76.18,40.62,3116,ohcf,two,95,idi,3,3.83,21.79,150,5345,11,31,
-2,Volkswagen,diesel,std,two,hatchback,4wd,front,99.2,235.36,58.19,74.47,2107,ohcv,four,152,mfi,4.61,5.8,15.74,245,6847,18,35,
3,Audi,gas,std,four,hatchback,4wd,rear,125.66,179.33,92.11,62.2,3821,dohcv,two,442,spfi,4,4.75,7.44,233,4280,48,10,
1,Mercury,gas,turbo,two,sedan,rwd,front,136.7,210.02,98.22,43.23,4219,l,four,230,2bbl,2.15,2.13,15.44,130,6526,16,50,
-3,Subaru,gas,std,two,convertible,rwd,rear,149.55,116.73,66.55,66.35,4808,ohc,two,174,mpfi,3.72,4.63,17.63,144,5318,18,32,
-1,RangeRover,diesel,std,two,convertible,fwd,rear,114.12,204.37,81.23,63.96,1708,rotor,eight,304,4bbl,4.79,5.76,7.87,252,4965,47,38,
0,Isuzu,gas,turbo,four,sedan,4wd,rear,103.83,101.55,93.33,78.57,2300,dohc,eight,375,spfi,3.01,4.6,7.36,113,5149,22,40,
-3,Saab,gas,turbo,two,hardtop,fwd,front,100.86,168.45,86.8,43.71,1871,dohc,six,163,2bbl,2.87,2.1,19.3,114,4966,17,32,
-1,Renault,gas,std,two,hatchback,rwd,front,66.9,129.12,90.45,68.15,2390,dohcv,four,281,2bbl,3.32,3.34,9.27,144,4689,35,20,
-2,Hyundai,diesel,std,two,hardtop,fwd,rear,60.28,142.37,80.17,45.43,3013,dohc,four,163,mfi,3.55,4.71,24.72,201,6505,18,39,
-1,Hyundai,diesel,turbo,two,hardtop,fwd,front,134.72,178.83,82.58,58.69,1963,dohcv,six,292,spdi,4.01,5.8,22.56,234,5390,23,43,
3,Porsche,diesel,turbo,two,wagon,4wd,rear,134.47,132.93,80.09,36.7,4347,ohcv,eight,217,spdi,3.69,5.3,22.49,195,4917,44,42,
3,Peugeot,diesel,turbo,two,wagon,fwd,rear,92.38,130.41,53.65,71.12,1750,dohcv,two,363,2bbl,3.77,3.75,21.71,250,4572,27,23,
-2,GMC,gas,turbo,two,sedan,fwd,rear,143.68,110.82,60.85,54.37,3117,ohcf,two,314,spdi,3.32,5.84,22.33,285,4525,37,47,
3,Ford,diesel,turbo,four,sedan,4wd,front,146.86,211.62,59.08,41.73,4782,rotor,four,359,spdi,2.26,4.23,17.03,257,4092,43,31,
2,Jaguar,diesel,turbo,four,hatchback,rwd,rear,117.19,110.4,69.34,69.51,3244,rotor,eight,450,mfi,2.03,4.04,18.9,218,5227,47,28,
0,Jaguar,gas,turbo,four,sedan,rwd,rear,103.53,207.96,99.09,59.77,3201,dohc,six,191,idi,2.49,3.89,9.77,79,5936,44,13,
3,Audi,diesel,turbo,four,convertible,rwd,rear,124.42,104.61,52.77,58.31,4636,ohcf,eight,110,mpfi,4.76,2.55,10.91,53,6399,24,29,
-3,Toyota,gas,turbo,four,hardtop,fwd,rear,71.57,138.22,89.28,63.71,1946,ohcv,two,493,mpfi,3.21,4.99,13.5,54,6893,28,18,
0,Ford,gas,turbo,two,hardtop,fwd,front,143.51,145.49,60.18,47.52,2809,ohcf,six,215,idi,4.53,5.99,24.67,224,5935,14,19,
0,Kia,diesel,std,two,wagon,4wd,rear,116.37,214.74,70.7,62.73,2546,l,eight,158,2bbl,4.88,5.77,7.13,244,5535,34,50,
0,Kia,diesel,std,two,convertible,rwd,rear,114.74,163.3,95.8,34.91,4895,rotor,four,217,spfi,4.51,4.34,10.51,186,6637,32,37,
