symboling,make,fuel_type,aspiration,num_doors,body_style,drive_wheels,engine_location,wheelbase,length,width,height,curb_weight,engine_type,num_cylinders,engine_size,fuel_system,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
-1,Mercedes-Benz,gas,std,four,sedan,rwd,front,52.44,193.95,70.52,42.62,2309,ohc,two,476,spdi,4.58,2.77,20.48,273,6348,20,32,
1,Kia,gas,turbo,four,hardtop,rwd,front,99.59,116.26,56.52,71.41,1412,dohcv,four,391,spdi,3.26,4.2,24.13,287,4202,34,17,
-3,Isuzu,diesel,std,four,convertible,fwd,rear,71.53,112.27,83.32,40,2010,dohcv,two,300,spdi,3.94,4.5,11.9,274,5120,29,35,
-1,Mercedes-Benz,diesel,turbo,four,sedan,fwd,front,119.18,236.35,82.1,43.03,1936,dohc,six,133,spdi,2.87,3.37,16.29,117,6106,24,40,
-3,Alfa Romeo,diesel,turbo,two,wagon,fwd,rear,117.02,153.76,69.99,40.32,4512,dohcv,six,298,1bbl,2.15,3.78,20.5,191,6802,29,42,
-2,Saab,diesel,turbo,four,hardtop,fwd,rear,102.98,126.05,95.68,47.37,3775,ohcv,six,469,mfi,4.17,2.46,9.61,148,4550,41,11,
2,Saab,diesel,std,two,sedan,rwd,rear,117.54,211.79,61.64,65.38,2996,rotor,four,127,idi,4.21,3.92,13.25,166,4903,19,11,
-1,Porsche,gas,std,two,sedan,4wd,rear,75.17,182.37,66.59,67.34,1483,rotor,four,217,1bbl,2.82,5.27,24.52,114,6510,44,46,
-3,Subaru,diesel,turbo,two,wagon,rwd,front,93.98,200.57,60.88,63.9,2814,ohcf,two,419,idi,2.94,5.87,10.92,162,6172,35,23,
-1,Honda,gas,std,two,hatchback,fwd,front,95.69,188.59,64.5,54.29,4122,ohcf,six,384,spfi,3.09,5.95,23.15,190,5918,32,30,
-2,Renault,gas,std,two,wagon,fwd,rear,84.68,137.39,97.78,72.91,4566,ohc,six,428,1bbl,3.52,4.31,15.15,117,4126,34,31,
-1,Volvo,diesel,turbo,four,sedan,fwd,rear,55.57,133.89,91.51,67.34,2121,ohcv,six,480,spfi,2.18,3.32,7.77,200,5218,38,38,
3,Alfa Romeo,diesel,std,four,convertible,fwd,front,56.52,124.89,96.51,53.33,1976,ohcv,eight,71,spdi,2.45,3.94,21.18,111,6253,16,28,
2,Ford,gas,turbo,two,hardtop,4wd,front,91.01,183.21,90.46,54.9,3190,l,eight,131,idi,2.83,5.78,18.17,206,5912,50,23,
-2,BMW,diesel,std,two,hardtop,fwd,front,65.79,105.37,73.15,52.84,3522,l,eight,148,spdi,2.82,4.74,12.61,269,6615,26,15,
-1,Mitsubishi,diesel,std,four,convertible,4wd,front,145.07,166.81,70.58,36.04,1315,ohcf,two,470,idi,3.32,5.33,16.46,76,4332,32,39,
0,Volvo,gas,std,four,sedan,fwd,front,109.15,116.83,90.71,55.88,2110,ohc,eight,461,spdi,4.77,4.19,7.96,153,5569,34,16,
1,Mercedes-Benz,gas,turbo,four,sedan,rwd,rear,50.57,212.8,92.83,59.2,1096,l,six,288,4bbl,3.18,4.19,23.77,214,5044,25,15,
1,Volvo,gas,std,four,hardtop,4wd,rear,90.85,233.12,67.23,30.57,3008,rotor,two,129,mfi,3.08,5.34,11.45,226,4914,17,43,
0,Plymouth,diesel,turbo,four,sedan,4wd,rear,78.34,231.94,65.73,30.33,4164,ohcv,four,263,spfi,4.95,2.06,13.11,155,6530,22,13,
-3,Volvo,gas,std,two,wagon,fwd,rear,146.16,132.76,51.72,55.04,4319,dohc,six,78,spfi,4.23,5.41,18.83,151,5069,35,35,
3,Volvo,gas,turbo,two,hatchback,4wd,rear,130.36,190.9,90.52,78.81,4868,dohc,four,361,mpfi,3.68,3.42,12.39,173,5116,27,32,
3,Plymouth,gas,turbo,four,hardtop,4wd,rear,71.77,129.14,59.81,68.52,3279,rotor,eight,220,4bbl,3.92,3.01,17.62,198,4294,38,43,
1,Isuzu,gas,turbo,four,hardtop,rwd,rear,114,206.04,69.65,47.86,2629,rotor,four,159,idi,2.36,3.87,14.08,203,4765,47,41,
3,Audi,gas,turbo,four,hardtop,4wd,rear,142.16,194.36,80.4,47.94,1206,dohcv,two,310,mfi,3.85,5.57,18.06,272,4630,43,42,
3,Kia,diesel,turbo,four,hatchback,rwd,rear,65.29,206.57,73.93,36.55,3321,rotor,six,154,mpfi,4.25,4.32,23.25,120,6861,21,23,
-1,Jaguar,gas,turbo,four,sedan,fwd,front,100.15,180.03,65.2,66.07,2109,dohcv,eight,349,mfi,3.02,2.03,13.76,73,5393,32,12,
3,Volvo,diesel,turbo,two,sedan,fwd,front,119.18,100.81,52.08,53,4504,dohcv,six,378,mfi,4.25,2.59,16.82,62,5692,38,48,
3,Alfa Romeo,diesel,turbo,two,wagon,fwd,rear,121.2,126.59,88.96,37.63,1618,l,six,160,4bbl,2.38,4.9,8.77,299,4257,32,38,
3,Audi,diesel,turbo,four,sedan,fwd,rear,105.51,167.41,52.21,57.48,1242,l,two,190,mpfi,2.86,4.07,7.5,274,6368,15,48,
2,RangeRover,diesel,std,four,hardtop,fwd,front,118.33,199.62,98.93,33.07,4896,dohc,four,252,idi,3.82,4.23,24.42,287,4490,16,49,
0,Honda,diesel,std,four,hatchback,rwd,front,115.07,187.04,93.42,41.22,1769,dohc,eight,120,1bbl,4.59,3.99,8.94,181,6352,16,30,
3,Mercedes-Benz,gas,turbo,two,convertible,fwd,front,84.23,155.22,88.23,36.68,1038,ohcf,two,139,spfi,2.43,4.78,20.34,282,4644,20,23,
-3,Mercedes-Benz,gas,std,two,wagon,fwd,rear,135.73,133.92,97.72,44.86,4441,ohc,two,159,4bbl,4.08,2.41,20.06,224,4890,46,22,
-2,Subaru,gas,turbo,four,hardtop,4wd,front,92.75,112.68,58.77,59.69,4782,ohcv,eight,356,4bbl,4.93,4.47,19.27,269,6111,35,41,
-3,Kia,diesel,turbo,four,hatchback,4wd,front,106.1,111.92,98.02,44.23,2730,ohcf,eight,431,2bbl,2.61,3.22,23.46,268,5018,49,44,
0,Mazda,gas,std,four,wagon,4wd,front,116.57,164.75,70.34,76.93,1391,ohcf,eight,461,idi,3.08,4.01,9.55,295,4147,32,18,
0,Mazda,gas,std,two,sedan,fwd,rear,82.78,159.34,88.49,30.65,1843,dohc,eight,282,mfi,2.26,3.1,15.89,213,5472,14,36,
-1,BMW,diesel,std,two,convertible,4wd,front,111.94,243.01,68.52,53.12,2709,ohcf,two,425,mfi,2.03,4.63,10.21,120,4153,33,27,
3,Nissan,diesel,turbo,four,hatchback,fwd,rear,133.91,221.06,53.93,40.93,4708,l,eight,95,1bbl,3.97,3.6,21.31,174,5529,38,32,
-2,Audi,gas,turbo,two,wagon,rwd,rear,131.72,104.67,54.03,59.11,1452,l,four,213,4bbl,2.47,5.29,10.87,159,4284,12,23,
0,Audi,diesel,turbo,two,hatchback,4wd,rear,134.51,233.29,78.44,38.9,3692,rotor,eight,52,spdi,4.08,5.73,22.32,203,6014,15,35,
3,Nissan,diesel,std,two,convertible,fwd,rear,136.32,224.85,63.04,40.43,4115,rotor,two,337,spfi,2.97,2.63,21.38,89,6476,31,13,
1,Alfa Romeo,gas,std,two,hardtop,fwd,front,77.39,217.2,87.1,32.28,3693,dohcv,two,329,2bbl,4.18,2.44,19.99,102,6401,12,22,
-2,Mazda,gas,turbo,four,wagon,fwd,front,66.86,194.15,73.57,53.37,1844,l,two,188,1bbl,2.32,3.79,19.38,167,4383,23,46,
0,Mercury,gas,turbo,four,convertible,rwd,front,74.99,190.81,50.82,48.3,3457,dohcv,two,79,idi,3.16,5,12.35,225,5045,39,36,
2,Dodge,diesel,std,four,sedan,rwd,front,84.4,103.04,72.54,47.72,3397,ohc,two,362,idi,3.14,4.92,13.48,123,5369,21,48,
1,Honda,gas,std,two,convertible,rwd,front,92.7,169.17,70.05,55.58,2929,ohc,six,379,mpfi,3.43,3.36,16.31,154,6429,25,33,
0,Mitsubishi,gas,turbo,four,convertible,rwd,rear,123.3,247.86,62.49,32.85,2680,l,four,288,2bbl,2.9,4.25,12.62,146,6991,50,25,
-2,Mazda,gas,std,four,convertible,rwd,rear,131.01,180.74,67.07,46.28,2768,ohcv,two,127,spdi,2.24,4.37,19.64,99,6869,44,10,
2,Volvo,diesel,std,four,sedan,4wd,rear,119,142.68,51.88,72.77,2944,rotor,two,288,1bbl,2.72,2.16,23.55,257,6354,16,44,
-2,Volvo,gas,turbo,two,hardtop,fwd,rear,104.67,243.15,89.94,65.36,2901,ohcv,six,431,2bbl,2.05,4.32,19.8,82,6467,32,24,
2,Mercedes-Benz,gas,std,four,sedan,4wd,rear,95.99,194.61,96.48,63.05,1445,l,eight,141,idi,2.6,3.92,14.6,172,6028,47,45,
3,Kia,gas,turbo,two,hatchback,4wd,front,143.3,171.72,77.27,59.49,4374,ohc,two,111,1bbl,3.84,4.27,14.56,96,4608,20,20,
0,Mazda,gas,std,two,wagon,4wd,rear,142.91,116.57,93.11,40.71,4635,ohcv,two,272,mfi,3.71,2.51,13.58,251,4454,23,39,
1,Isuzu,gas,turbo,four,convertible,4wd,front,73.77,235.78,77.49,45.48,2274,ohc,two,416,1bbl,2.98,5.99,16.88,253,5150,24,31,
-1,GMC,diesel,std,two,hatchback,rwd,rear,93.98,131.78,58.25,49,3649,dohc,two,274,mpfi,3.85,4.89,17.23,54,5149,44,26,
0,Toyota,diesel,std,two,hardtop,rwd,rear,115.08,189.42,72.7,36.38,3318,rotor,four,351,spdi,3.02,3.49,8.39,206,6989,31,26,
3,BMW,gas,turbo,two,sedan,4wd,front,136.75,103.38,96.95,78.42,1530,ohcf,two,229,mfi,4.59,4.18,24.05,221,5883,17,50,
-2,Renault,diesel,std,two,wagon,fwd,rear,144.05,246.11,78.13,72.37,1292,ohc,four,445,idi,4.43,2.28,16.27,115,6838,31,46,
0,Dodge,gas,turbo,four,wagon,4wd,front,52.04,213.75,62.23,61.07,3574,dohcv,two,279,2bbl,2.82,3.68,12.31,198,5943,39,49,
3,RangeRover,gas,turbo,two,wagon,rwd,rear,85.53,122.26,97.19,54.68,3764,dohc,four,469,4bbl,3.33,3.58,10.79,156,5589,29,16,
2,Renault,diesel,std,four,convertible,4wd,front,78.92,107.03,82.56,49.67,2560,l,eight,500,2bbl,2.35,4.13,19.54,84,6516,12,37,
-3,Peugeot,gas,std,two,hatchback,4wd,front,93.73,150.84,55.76,31.78,4429,rotor,four,251,spfi,4.51,4.2,19.64,276,5676,28,13,
2,Subaru,gas,turbo,two,convertible,fwd,rear,97.18,173.21,87.27,65.23,3741,ohc,four,149,mpfi,2.85,4.2,20.77,177,6365,36,25,
2,Jaguar,diesel,std,four,hardtop,fwd,rear,116.34,173.04,97.29,59.6,2730,ohcf,eight,204,spdi,4.73,5.7,8.92,171,4273,17,35,
3,Hyundai,diesel,turbo,two,wagon,4wd,front,83.51,134.36,70.22,65.01,3967,ohcv,six,418,mfi,3.74,2.74,22.61,147,6109,39,12,
-3,Nissan,gas,turbo,four,convertible,fwd,rear,66.49,180.23,53.41,62.03,1079,dohc,two,331,1bbl,4.55,5.2,7.88,243,4122,34,36,
-1,BMW,diesel,turbo,two,wagon,fwd,rear,59.6,116.27,99.43,35.5,4592,ohcv,four,486,4bbl,2.47,5.98,9.1,60,5229,38,10,
2,Toyota,diesel,std,four,wagon,rwd,front,135.94,170.97,70.49,77.91,3289,dohc,two,430,idi,3.98,2.68,21.86,178,4700,49,24,
-2,Volkswagen,gas,turbo,two,convertible,4wd,rear,140.7,137.66,77.93,67.87,1113,rotor,eight,249,spdi,3.83,5.96,20.23,133,4979,34,38,
