symboling,make,fuel_type,aspiration,num_doors,body_style,drive_wheels,engine_location,wheelbase,length,width,height,curb_weight,engine_type,num_cylinders,engine_size,fuel_system,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
-1,Mercedes-Benz,diesel,std,two,hardtop,rwd,front,90.17,101.49,98.89,73.01,3682,ohcf,four,482,spfi,2.85,5.61,12.64,51,6481,32,41,
-1,Mitsubishi,diesel,turbo,two,sedan,rwd,front,102.81,181.51,85.55,43.28,3804,rotor,eight,216,1bbl,3.22,2.68,7.83,69,5250,20,44,
3,Honda,diesel,turbo,two,wagon,4wd,rear,147.19,241.96,66.76,69.41,1352,rotor,eight,267,4bbl,2.39,4.86,24.02,274,4867,26,39,
-3,Porsche,gas,std,two,convertible,fwd,rear,54.06,193.97,79.14,38.48,4607,l,two,70,mpfi,4.36,5.5,18.43,191,4841,29,32,
0,Porsche,diesel,std,four,convertible,fwd,front,128.75,121.83,52.04,39.55,2099,rotor,four,192,idi,3.88,5.12,8.46,199,6567,45,13,
2,Mercury,gas,turbo,two,hardtop,4wd,rear,145.71,141,84.75,69.17,3656,l,eight,469,mfi,3.31,4.57,15.67,192,4884,35,13,
-1,GMC,diesel,turbo,four,convertible,fwd,front,94.29,145.8,74.37,37.19,4650,ohcf,eight,360,spfi,3.19,4.48,8.28,81,4670,35,10,
0,Alfa Romeo,diesel,std,two,convertible,4wd,rear,63.98,177.69,81.26,54.4,2400,l,four,146,2bbl,3.72,3.55,11.95,196,5646,33,45,
3,Toyota,diesel,turbo,two,sedan,fwd,rear,73.47,181.35,79.39,47.47,4020,ohc,four,494,2bbl,2.62,5.63,22.22,129,4469,50,43,
3,Volkswagen,diesel,std,two,sedan,4wd,rear,116.15,239.27,63.87,62.21,1894,ohcf,four,111,mpfi,4.05,3.59,13.47,87,4923,20,21,
-3,Kia,diesel,turbo,two,wagon,4wd,rear,75.19,142.69,85.59,70.58,2117,dohcv,two,321,spdi,3.85,2.75,13.38,122,6301,10,30,
0,Dodge,gas,turbo,four,convertible,4wd,front,108.49,186.35,73.26,48.63,1143,l,eight,76,spdi,4.25,2.59,11.45,210,6278,28,11,
0,Isuzu,gas,turbo,four,convertible,fwd,front,69.92,154.5,56.6,57.56,2193,rotor,six,252,1bbl,2.22,2.93,21.2,107,5777,25,15,
0,Chevrolet,diesel,std,two,sedan,fwd,front,136.79,247.8,81.15,44.3,4761,ohc,four,159,mfi,3.28,5.7,18.11,136,5377,12,31,
3,Plymouth,diesel,std,two,hardtop,rwd,rear,121.67,194.7,85.21,59.24,1290,ohcf,two,51,spdi,3.05,4.44,24.32,57,6576,27,14,
2,GMC,gas,std,four,convertible,fwd,rear,91.15,119.91,83.51,51.05,3678,rotor,two,114,4bbl,3.76,4.96,10.49,52,5576,27,15,
2,Mitsubishi,diesel,turbo,four,wagon,4wd,front,112.43,223.18,95.9,65.57,1354,ohcf,two,306,spfi,3.9,3.29,19.19,77,5056,26,38,
3,Mercury,gas,std,four,hatchback,4wd,rear,66.02,227.87,55.87,53.7,1654,ohc,two,100,mpfi,2.99,2.76,10,223,6679,28,40,
-2,Mercedes-Benz,gas,turbo,four,hardtop,rwd,rear,67.89,200.27,51.76,60.64,2839,l,two,497,1bbl,3.74,3.95,14.02,285,5744,38,36,
-3,Nissan,gas,turbo,four,sedan,fwd,rear,105.11,169.09,78.57,63.91,1298,dohc,eight,197,1bbl,2.86,2.06,22.69,284,6331,38,31,
0,Toyota,gas,std,two,wagon,4wd,front,92.83,121.16,51.22,49.28,1676,l,two,52,spfi,3.97,2.04,8.51,137,6679,49,28,
1,BMW,diesel,turbo,two,wagon,4wd,front,123.41,212.28,74.71,30.07,3241,ohcf,eight,468,spfi,4.23,4.96,22.79,56,6499,43,18,
0,Plymouth,gas,std,two,hardtop,fwd,rear,85.01,230.79,91.1,61.88,3517,ohc,eight,123,2bbl,4.2,4.67,19.55,211,6708,45,45,
3,Mercury,gas,turbo,four,convertible,rwd,front,103.55,110.29,89.97,62.09,1568,dohc,four,353,2bbl,2.69,3.01,23.65,285,4258,40,22,
3,Toyota,gas,std,four,sedan,rwd,rear,136.3,159.52,83.22,57.14,2991,dohcv,six,423,idi,3.66,2.5,22.97,192,4859,33,30,
1,Volkswagen,diesel,turbo,two,wagon,4wd,front,89.37,197.59,92.43,46.6,2794,ohc,two,192,spdi,3.6,5.08,12.76,159,5666,14,23,
-2,Jaguar,gas,turbo,four,sedan,4wd,front,50.96,230.87,80.99,73.83,2134,l,six,354,spfi,4.34,5.18,20.07,138,5399,23,14,
1,Ford,gas,std,two,wagon,4wd,rear,133.67,234.44,67.76,58.65,1734,ohcv,four,195,1bbl,2.18,4.32,11.21,273,4296,34,31,
-3,Toyota,gas,std,two,wagon,4wd,rear,122.51,167.5,68.25,49.4,2618,dohcv,six,383,spdi,2.68,4.78,12.41,221,5991,27,39,
1,Audi,gas,std,four,convertible,fwd,front,116.44,183.46,50.46,55.11,3115,rotor,two,211,1bbl,2.52,5.77,16.87,131,6419,23,17,
-1,Nissan,gas,std,four,sedan,fwd,front,149.34,113.82,67.91,56.51,2505,ohcf,two,488,spfi,3.68,2.09,10.99,215,6355,10,18,
1,Mitsubishi,gas,std,four,sedan,4wd,front,98.93,246.45,97.28,60.02,3189,ohcf,eight,351,spdi,4.49,3.07,24.11,131,5213,26,27,
0,Mitsubishi,diesel,std,two,hardtop,rwd,front,121.31,151.56,64.87,46.02,1834,ohcv,four,230,mfi,2.74,3.83,11.99,79,6024,42,14,
-1,Mercedes-Benz,gas,turbo,four,hatchback,fwd,front,129.07,167.63,80.13,75.57,2212,dohcv,two,426,mpfi,3.65,5.19,11.91,175,5593,13,25,
-1,Saab,gas,std,two,sedan,4wd,front,54.43,192.4,94.88,39.44,3437,ohcf,four,60,1bbl,4.63,5.41,21.65,115,4254,33,38,
-1,Honda,diesel,turbo,two,hatchback,fwd,rear,83.75,158.15,67.59,64.95,4997,l,six,169,1bbl,3.49,5.5,13.51,136,4736,19,22,
-1,Volkswagen,gas,std,four,hardtop,rwd,front,63.98,118.53,80.52,39.38,4311,l,eight,495,mpfi,2.09,4.23,8.27,242,4780,13,35,
-3,Mercury,diesel,turbo,two,hatchback,fwd,rear,56.96,229.07,77.49,65.46,3915,l,eight,51,mfi,4.06,4.75,20.7,65,5307,28,21,
3,Mercedes-Benz,diesel,turbo,four,hatchback,rwd,front,131.18,233.35,66.23,69.34,3036,ohcv,six,236,1bbl,3.71,3.25,23.38,281,6993,46,48,
2,Dodge,gas,turbo,four,convertible,rwd,front,83.57,220.59,88.26,50,1748,l,two,203,spdi,3.75,3.15,23.85,152,5355,28,42,
-2,Plymouth,gas,std,four,convertible,4wd,rear,141.26,102.48,68.38,64.34,3752,ohc,six,445,4bbl,4.35,2.79,18.72,207,6395,21,41,
